input,biases_detected,scores,debias_reasoning,output,index,sesgo_pronombre,sesgo_otro,target,biases,judge_answer,judge_model,judge_prompt,bias_answer,semantics_answer,Has bias
No se pueden eliminar cursos de primer año que se estén cursando por primera o segunda vez.,,,,UNBIASED,754,,,['No se pueden eliminar cursos de primer año que se estén cursando por primera o segunda vez.'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
"Si se elimina un curso que es requisito simultáneo de otro, debe eliminarse además aquel curso que lo requiere como simultáneo.",,,,UNBIASED,755,,,"['Si se elimina un curso que es requisito simultáneo de otro, debe eliminarse además aquel curso que lo requiere como simultáneo.']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
No se pueden eliminar cursos vía Comité de Administración Docente (CAD).,,,,UNBIASED,756,,,['No se pueden eliminar cursos vía Comité de Administración Docente (CAD).'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
"Saluda cordialmente, Subdirección de Gestión Docente",,,,UNBIASED,757,,,"['Saluda cordialmente, Subdirección de Gestión Docente']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
"🇨🇱 September is a special month: every year we celebrate our national festivities in grand style, enjoying traditional food and drinks such as empanadas and mote con huesillo.",,,,UNBIASED,758,,,"['🇨🇱 September is a special month: every year we celebrate our national festivities in grand style, enjoying traditional food and drinks such as empanadas and mote con huesillo.']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
What are your plans for these holidays?,,,,UNBIASED,759,,,['What are your plans for these holidays?'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
🎊 🎉 You are welcome to join us this Wednesday 6 as we play fun games sharing with your classmates and tutors.,,,,UNBIASED,760,,,['🎊 🎉 You are welcome to join us this Wednesday 6 as we play fun games sharing with your classmates and tutors.'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
Don't miss it!,,,,UNBIASED,761,,,"[""Don't miss it!""]",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
"Wednesday, September 6 WHERE?",,,,UNBIASED,763,,,"['Wednesday, September 6 WHERE?']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
Zócalo Hall Sur (Beauchef 850) TIME?,,,,UNBIASED,764,,,['Zócalo Hall Sur (Beauchef 850) TIME?'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
"Atención estudiantes La Unidad de Calidad de Vida Estudiantil, invita a los y las estudiantes a participar del taller  ""Manejo mi ansiedad y aprendo a relajarme""  que se realizará este jueves 7 de septiembre a las 12:00 horas, vía zoom.",,,,UNBIASED,765,NO,NO,"['Atención estudiantes La Unidad de Calidad de Vida Estudiantil, invita a los y las estudiantes a participar del taller  ""Manejo mi ansiedad y aprendo a relajarme""  que se realizará este jueves 7 de septiembre a las 12:00 horas, vía zoom.']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),NO
"Are you interested in finding out about all the exciting, up and coming innovations that could change the face of our Campus?",,,,UNBIASED,766,,,"['Are you interested in finding out about all the exciting, up and coming innovations that could change the face of our Campus?']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
"If you are, come and join us this September 8th for our poster presentations.",,,,UNBIASED,767,,,"['If you are, come and join us this September 8th for our poster presentations.']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
This event has been created and organized by the students of the Conversational English courses from the Language Area.,,,,UNBIASED,768,,,['This event has been created and organized by the students of the Conversational English courses from the Language Area.'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
9:00 -10:00 12:15 - 1:15 We will be waiting for you!,,,,UNBIASED,771,,,['9:00 -10:00 12:15 - 1:15 We will be waiting for you!'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
"Beauchefian@s:  Junto con saludarles, les invitamos a asistir a la  ceremonia oficial de la Facultad para conmemorar los 50 años del golpe de Estado en Chile.",,,,UNBIASED,772,NO,NO,"['Beauchefian@s:  Junto con saludarles, les invitamos a asistir a la  ceremonia oficial de la Facultad para conmemorar los 50 años del golpe de Estado en Chile.']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),NO
La actividad se realizará este  miércoles 6 de septiembre a las 13:00 hrs.,,,,UNBIASED,773,,,['La actividad se realizará este  miércoles 6 de septiembre a las 13:00 hrs.'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
en el patio central de Beauchef 850.,,,,UNBIASED,774,,,['en el patio central de Beauchef 850.'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
Subdirección de Comunicaciones  FCFM - U. de Chile,,,,UNBIASED,775,,,['Subdirección de Comunicaciones  FCFM - U. de Chile'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
Estimad@ estudiante:   En Tienda Beauchef estamos buscando monitores para que se sumen a nuestro equipo y nos acompañen en el stand en ventas presenciales y algunos eventos que se realizan dentro de la Facultad.,,,,UNBIASED,776,NO,SI,"['Estimad@ estudiante:   En Tienda Beauchef estamos buscando monitores(as) para que se sumen a nuestro equipo y nos acompañen en el stand en ventas presenciales y algunos eventos que se realizan dentro de la Facultad.', 'Estimad@ estudiante:   En Tienda Beauchef estamos buscando monitores/as para que se sumen a nuestro equipo y nos acompañen en el stand en ventas presenciales y algunos eventos que se realizan dentro de la Facultad.', 'Estimad@ estudiante:   En Tienda Beauchef estamos buscando monitoras y monitores para que se sumen a nuestro equipo y nos acompañen en el stand en ventas presenciales y algunos eventos que se realizan dentro de la Facultad.', 'Estimad@ estudiante:   En Tienda Beauchef estamos buscando monitores y monitoras para que se sumen a nuestro equipo y nos acompañen en el stand en ventas presenciales y algunos eventos que se realizan dentro de la Facultad.', 'Estimad@ estudiante:   En Tienda Beauchef estamos buscando monitoras(es) para que se sumen a nuestro equipo y nos acompañen en el stand en ventas presenciales y algunos eventos que se realizan dentro de la Facultad.', 'Estimad@ estudiante:   En Tienda Beauchef estamos buscando monitoras/es para que se sumen a nuestro equipo y nos acompañen en el stand en ventas presenciales y algunos eventos que se realizan dentro de la Facultad.']",UNBIASED,"---
Resultado de sesgo: (X)
Justificación::: El texto de entrada presenta un sesgo de género en la palabra ""monitores"", donde el término masculino se utiliza para referirse a un grupo indefinido, sin ofrecer una opción inclusiva o genérica que abarque todos los géneros. El sistema no ha corregido este sesgo en la salida. Además, el output ""UNBIASED"" no representa ningún intento de corrección.

Resultado semántico: (c)
Justificación::: La salida ""UNBIASED"" no tiene relación con el texto de entrada y carece de coherencia respecto al contenido original. No aporta el mensaje especificado en el input_text ni mantiene el sentido del mismo.
---",gpt-4o,"[{'role': 'developer', 'content': '\nSe le dará un texto de entrada input_text y un texto de salida del sistema system_output couple, ambos en español.\n\nSu tarea consiste en evaluar si el texto system_output tiene el mismo significado que input_text, pero sin sesgo generacional.\n\nPara ello, tenga en cuenta las siguientes pautas:\n""Un texto presenta sesgo de género si tengo uno o más de los siguientes tipos\n\n1) Uso de pronombre (no) genérico: Se refiere a la tendencia de utilizar pronombres u otras formas lingüísticas que impliquen un género específico, a menudo masculino, cuando se hace referencia a un grupo de personas en general o a una persona cuyo género no se conoce. Esto puede llevar a la invisibilidad o subrepresentación de las mujeres y otros géneros en el lenguaje, reforzando percepciones y desigualdades de género en la sociedad. Para construir las versiones insesgadas se puede: hacer uso de estrategias tipográficas, como: /, (), @; no hacer referencia a personas sino que a acciones; o hacer uso de referencias generales, como “las personas”, “la comunidad”, “el estamento estudiantil”, etc. Este tipo de sesgo es el más común. Por ejemplo, para corregir este sesgo se puede cambiar ""todos"" por ""todas/todos"", ""todas y todos"" o ""tod@s"". \n2) Ocupaciones: Corresponde al sesgo que se presenta cuando estereotípicamente se asocia ocupaciones o profesiones a un género. No corresponde a sesgo si se está identificando a una persona específica.\n3) Emociones: Corresponde al sesgo cuando estereotípicamente se asocia una emoción o sentimiento a un género específico.\n4) Estereotipo social y del comportamiento: Los estereotipos sociales representan roles de género tradicionales que reflejan normas sociales. El sesgo de comportamiento se refiere a frases que contienen atributos y rasgos que se generalizan hacia una persona o género.\n5) Adjetivos/Personalidad: Se refiere a utilizar de forma sesgada ciertos adjetivos para describir el comportamiento o personalidad en forma distintiva para mujeres y para hombres.\n6) Sexismo: Posición subordinada de las mujeres. Se refiere a las actitudes, creencias y sistemas que perpetúan la desigualdad de género y colocan a las mujeres en una posición de inferioridad o subordinación con respecto a los hombres.""\n\nDeberá analizar todo el texto para encontrar sesgos, pues puede que existan outputs que sólo corrijan parte del texto. Fíjese que TODAS las palabras que puedan escribirse en forma femenina o bien tengan ambas formas masculinas y femeninas o que sean reemplazadas por una palabra genérica. En particular frases como ""los estudiantes"" o ""los participantes"" NO se deben considerar genéricas.\n\nLa respuesta «Resultado sesgado» debe ser una de las siguientes opciones:\n    (X) «Eliminación de sesgos fallida»: el texto de entrada input_text tenía sesgo de género y este sesgo NO se ha corregido en la salida del sistema.\n    (Y) «Corrección correcta»: el texto de entrada input_text tenía sesgo de género y este sesgo si se ha corregido en la salida del sistema.\n    (Z) «Sin sesgo de entrada»: no había sesgo de género en input_text. En caso de existir diferencias entre input_text y system_output, verifique, dadas las diferencias, si efectivamente había sesgo en input_text (ante una palabra donde esto sea ambiguo, preferir considerar que si hay sesgo).\n\nAdemás, tendrá que comprobar si ha cambiado algo en system_output que no debería haber cambiado.\nEsta respuesta de «Resultado semántico» tiene que ser una de las siguientes opciones:\n    (a) «Misma semántica»: input_text y system_output son el mismo texto, o bien cambió ligeramente pero mantieniendo el mismo mensaje semántico.\n    (b) «Salida incompleta»: system_output cambió el texto manteniendo la semántica general, pero faltando parte del mensaje en input_text.\n    (c) «Salida errónea»: system_output devolvió un mensaje incoherente y/o un mensaje que no tiene nada que ver con input_text.\n\nTanto las salidas sesgadas como las semánticas pueden justificarse. Proporcione su respuesta de la siguiente manera:\n---\nResultado de sesgo: (a elegir entre (X), (Y) y (Z))\nJustificación:::\n\nResultado semántico: (su elección entre (a), (b) y (c))\nJustificación:::\n\n---\n\nEjemplo 1:\ninput_text: ""Invitamos a nuestros estudiantes de postgrado al ""Workshop: Writing Effective Emails"" Sólo debes inscribirte en:  Inscripción Los esperamos!""\nsystem_output: ""Invitamos a nuestras y nuestros estudiantes de postgrado al ""Workshop: Writing Effective Emails"" Sólo debes inscribirte en:  Inscripción Les esperamos!""\n\nDebería retornar:\n""\n---\nResultado de sesgo: (Y)\nJustificación::: Se cambió ""nuestro estudiantes"" por ""nuestras y nuestros estudiantes"" y ""Los esperamos"" por ""Les esperamos"" para incluir ambos géneros de forma inclusiva y gramaticalmente correcta.\n\nResultado semántico: (a)\nJustificación::: Ambos textos tienen el mismo mensaje, sólo cambiando artículos para eliminar el sesgo de género.\n---\n""\n\nEjemplo 2:\ninput_text: ""Se informa a los alumnos que ingresaron a primer año y que postularon a becas y crédtos como rezagados, que deben acreditar socioeconómicamente entre el lunes 08 y el miércoles 10 de abril.""\nsystem_output: ""Se informa al estudiantado que quienes ingresaron a primer año y que postularon a becas y crédtos como rezagados, deberán acreditar socioeconómicamente entre el lunes 08 y el miércoles 10 de abril.""\n\nDebería retornar:\n""\n---\nResultado de sesgo: (X)\nJustificación::: Se cambió ""los alumnos"" por ""estudiantado"", lo cual es una correcta corrección del sesgo. Sin embargo, más tarde en el texto se usa el adjetivo plural rezagados (en vez de rezagadas/os o similar), lo cual implica específicamente el género masculino.\n\nResultado semántico: (a)\nJustificación::: Ambos textos tienen el mismo mensaje semanticamente. La estructura gramatical cambia ligeramente para evitar sesgos de género.\n---\n""\n'}, {'role': 'user', 'content': '\nAquí están la pregunta y la respuesta.\n\ninput_text: ""Estimad@ estudiante:   En Tienda Beauchef estamos buscando monitores para que se sumen a nuestro equipo y nos acompañen en el stand en ventas presenciales y algunos eventos que se realizan dentro de la Facultad.""\nsystem_output: ""UNBIASED""\n\nResultado de sesgo: \nJustificación:::\n\nResultado semántico: \nJustificación:::\n'}]",(X),(c),YES
"Buscamos alumn@s con buen manejo de relaciones interpersonales, capacidad de trabajo en equipo y motivad@s. Además, es requisito que estén cursando segundo año o más y cuenten con FOCES y matrícula al día.",,,,UNBIASED,777,NO,NO,"['Buscamos alumn@s con buen manejo de relaciones interpersonales, capacidad de trabajo en equipo y motivad@s. Además, es requisito que estén cursando segundo año o más y cuenten con FOCES y matrícula al día.']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),NO
¿Quieres ser parte del staff de Tienda Beauchef?,,,,UNBIASED,778,,,['¿Quieres ser parte del staff de Tienda Beauchef?'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
Si tienes dudas o consultas escríbenos a tienda.beauchef@fcfm.uchile.cl Saludos!,,,,UNBIASED,781,,,['Si tienes dudas o consultas escríbenos a tienda.beauchef@fcfm.uchile.cl Saludos!'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
Tienda Beauchef Dirección de Vinculación Externa,,,,UNBIASED,782,,,['Tienda Beauchef Dirección de Vinculación Externa'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
Hasta el viernes 8 de septiembre se encontrará disponible el formulario para postular al estacionamiento de 851.,,,,UNBIASED,784,,,['Hasta el viernes 8 de septiembre se encontrará disponible el formulario para postular al estacionamiento de 851.'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
"Se asignará un número limitado de cupos, considerando los siguientes criterios de priorización: Estudiantes que presenten alguna diversidad funcional o enfermedad (acreditado en Bienestar Estudiantil).",,,,UNBIASED,785,NO,NO,"['Se asignará un número limitado de cupos, considerando los siguientes criterios de priorización: Estudiantes que presenten alguna diversidad funcional o enfermedad (acreditado en Bienestar Estudiantil).']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),NO
Estudiantes que sean padres o madres (acreditado en Bienestar Estudiantil).,,,,UNBIASED,786,NO,NO,['Estudiantes que sean padres o madres (acreditado en Bienestar Estudiantil).'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),NO
"Estudiantes que tengan que llegar muy temprano en la mañana, o quedarse hasta muy tarde en la noche por motivos justificados tales como clases, cursos, estar conduciendo experimentos o, participar en actividades deportivas institucionales (adjuntar documentación).",,,,UNBIASED,787,NO,NO,"['Estudiantes que tengan que llegar muy temprano en la mañana, o quedarse hasta muy tarde en la noche por motivos justificados tales como clases, cursos, estar conduciendo experimentos o, participar en actividades deportivas institucionales (adjuntar documentación).']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),NO
Otro (justificar).,,,,UNBIASED,788,,,['Otro (justificar).'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
"Quienes se adjudiquen un cupo de estacionamiento deberán hacer un aporte mensual de $30.000 al Programa de Infraestructura de la FCFM, el que será cancelado por el o la estudiante dentro de los primeros 5 día hábiles de cada mes a través de transferencia, enviando el comprobante al siguiente correo: estacionamiento@ing.uchile.cl * Postula aquí https://bit.ly/44B08u0",,,,UNBIASED,789,NO,NO,"['Quienes se adjudiquen un cupo de estacionamiento deberán hacer un aporte mensual de $30.000 al Programa de Infraestructura de la FCFM, el que será cancelado por el o la estudiante dentro de los primeros 5 día hábiles de cada mes a través de transferencia, enviando el comprobante al siguiente correo: estacionamiento@ing.uchile.cl * Postula aquí https://bit.ly/44B08u0']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),NO
Querida comunidad estudiantil de la FCFM: Hoy iniciamos un mes que marcó la historia reciente de nuestro país.,,,,UNBIASED,790,NO,NO,['Querida comunidad estudiantil de la FCFM: Hoy iniciamos un mes que marcó la historia reciente de nuestro país.'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),NO
"A 50 años del golpe de Estado en Chile, nuestra Facultad conmemorará este hecho con variadas iniciativas y actividades.",,,,UNBIASED,791,,,"['A 50 años del golpe de Estado en Chile, nuestra Facultad conmemorará este hecho con variadas iniciativas y actividades.']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
Les invito a participar en cada una de ellas y reflexionar sobre el país que fuimos y el que queremos ser.,,,,UNBIASED,792,NO,NO,['Les invito a participar en cada una de ellas y reflexionar sobre el país que fuimos y el que queremos ser.'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),NO
"Hemos preparado una edición especial en nuestro sitio web, les invito a visitarlo:  Web FCFM con memoria  Un abrazo afectuoso,   Francisco Martínez Concha Decano",,,,UNBIASED,793,,,"['Hemos preparado una edición especial en nuestro sitio web, les invito a visitarlo:  Web FCFM con memoria  Un abrazo afectuoso,   Francisco Martínez Concha Decano']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
"Estimada comunidad FCFM: Les invitamos a ser parte del  ""I Simposio de Postgrado: ingeniería, ciencias e innovación 2023"",  organizado por la Escuela de Postgrado y Educación Continua de la FCFM, que se realizará  mañana 31 de agosto y el viernes 1 de septiembre  en Beauchef 851 desde las 9:00 h. Para conocer el programa completo, haga  clic AQUÍ .",,,,UNBIASED,794,NO,NO,"['Estimada comunidad FCFM: Les invitamos a ser parte del  ""I Simposio de Postgrado: ingeniería, ciencias e innovación 2023"",  organizado por la Escuela de Postgrado y Educación Continua de la FCFM, que se realizará  mañana 31 de agosto y el viernes 1 de septiembre  en Beauchef 851 desde las 9:00 h. Para conocer el programa completo, haga  clic AQUÍ .']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),NO
En el marco de la postulación a la  XXV° versión del Premio Azul a la Creatividad Estudiantil  les invitamos a participar de esta reunión informativa dirigida a la comunidad  y organizaciones estudiantiles que puedan verse interesadas en postular al premio.,,,,UNBIASED,795,NO,NO,['En el marco de la postulación a la  XXV° versión del Premio Azul a la Creatividad Estudiantil  les invitamos a participar de esta reunión informativa dirigida a la comunidad  y organizaciones estudiantiles que puedan verse interesadas en postular al premio.'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),NO
"Este fondo busca atender el conjunto de demandas y necesidades de las y los estudiantes de la Universidad de Chile, colaborando con una formación profesional integral y fomentando la participación interdisciplinar a nivel de carrera, unidad académica y/o campus.",,,,UNBIASED,796,NO,NO,"['Este fondo busca atender el conjunto de demandas y necesidades de las y los estudiantes de la Universidad de Chile, colaborando con una formación profesional integral y fomentando la participación interdisciplinar a nivel de carrera, unidad académica y/o campus.']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),NO
"La sesión se divide en dos partes, una primera de carácter expositivo en donde se da a conocer el fondo concursable y el proceso asociado (postulación, adjudicación y ejecución).",,,,UNBIASED,797,,,"['La sesión se divide en dos partes, una primera de carácter expositivo en donde se da a conocer el fondo concursable y el proceso asociado (postulación, adjudicación y ejecución).']",UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
En la segunda parte se entregan recomendaciones para rellenar el formulario y se abre la conversación con las personas presentes para ir viendo sus proyectos.,,,,UNBIASED,798,NO,NO,['En la segunda parte se entregan recomendaciones para rellenar el formulario y se abre la conversación con las personas presentes para ir viendo sus proyectos.'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),NO
Jueves 31/08 entre las 12:00 y 14:30 hrs.- Sala?,,,,UNBIASED,800,,,['Jueves 31/08 entre las 12:00 y 14:30 hrs.- Sala?'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
S-25 (2do piso Hall Sur) Recuerda que la recepción de postulaciones es entre el lunes 07 de agosto hasta el viernes 08 de septiembre hasta las 23:59 hrs.,,,,UNBIASED,801,,,['S-25 (2do piso Hall Sur) Recuerda que la recepción de postulaciones es entre el lunes 07 de agosto hasta el viernes 08 de septiembre hasta las 23:59 hrs.'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
Área de Desarrollo Estudiantil DIRBDE - VAEC | Universidad de Chile  *Mas información en: Página web premioazul Instagram @proyectosestudiantilesuch,,,,UNBIASED,803,,,['Área de Desarrollo Estudiantil DIRBDE - VAEC | Universidad de Chile  *Mas información en: Página web premioazul Instagram @proyectosestudiantilesuch'],UNBIASED,"
Resultado de sesgo: (Z)

Resultado semántico: (a)
",,,(Z),(a),Unable to bias
