input,biases_detected,scores,debias_reasoning,output,index,sesgo_pronombre,sesgo_otro,target,biases,judge_answer,judge_model,judge_prompt
"Luego de una larga enfermedad, partió durante las últimas horas de esta jornada, por lo que en nombre de la comunidad beauchefiana compartimos con sus seres queridos, compañeros, compañeras y profesores/as los sentimientos de pesar por esta irreparable pérdida.",UNBIASED,1.0,,UNBIASED,188,NO,NO,"['Luego de una larga enfermedad, partió durante las últimas horas de esta jornada, por lo que en nombre de la comunidad beauchefiana compartimos con sus seres queridos, compañeros, compañeras y profesores/as los sentimientos de pesar por esta irreparable pérdida.']",UNBIASED,,,
"Su velatorio se llevará a cabo desde las 15:30 hrs de hoy en la capilla del Colegio San Francisco Javier, ubicada en Los Cedros 7550, Huechuraba.",UNBIASED,1.0,,UNBIASED,189,,,"['Su velatorio se llevará a cabo desde las 15:30 hrs de hoy en la capilla del Colegio San Francisco Javier, ubicada en Los Cedros 7550, Huechuraba.']",UNBIASED,,,
Su funeral se realizará hoy sábado a las 15:30 hrs.,UNBIASED,1.0,,UNBIASED,190,,,['Su funeral se realizará hoy sábado a las 15:30 hrs.'],UNBIASED,,,
con una misa en el mismo lugar del velatorio para posteriormente dirigirse al Cementerio Parque del Recuerdo Huechuraba.,UNBIASED,1.0,,UNBIASED,191,,,['con una misa en el mismo lugar del velatorio para posteriormente dirigirse al Cementerio Parque del Recuerdo Huechuraba.'],UNBIASED,,,
DecanatoFacultad de Ciencias Físicas y Matemáticas Universidad de Chile,EXCLUSIONARY_TERMS,0.9,"El término 'Decanato' contiene un sesgo de términos exclusivos (EXCLUSIONARY_TERMS) ya que tradicionalmente deriva de la palabra 'decano' que tiene una connotación masculina. Se reemplazó por 'Decanatura', que es un término neutral en cuanto al género y ampliamente aceptado en el español académico. Esta modificación mantiene la formalidad institucional mientras promueve un lenguaje más inclusivo.",Decanatura Facultad de Ciencias Físicas y Matemáticas Universidad de Chile,192,,,['DecanatoFacultad de Ciencias Físicas y Matemáticas Universidad de Chile'],EXCLUSIONARY_TERMS,,,
Estimada comunidad beauchefiana:  Les esperamos mañana  sábado 18 de noviembre a las 10:00 hrs.,UNBIASED,1.0,,UNBIASED,193,NO,NO,['Estimada comunidad beauchefiana:  Les esperamos mañana  sábado 18 de noviembre a las 10:00 hrs.'],UNBIASED,,,
en Beauchef 851  para que disfrutemos de las distintas actividades para celebrar la ciencia y la ingeniería: Charlas tipo TEDNanodocumentalesMúsica de películasCharla de carreras (para postulantes)Tours por campusDocumental Suchai¡Les esperamos con sus familias y amigos/as!,EXCLUSIONARY_TERMS,0.8,"Se detectó un sesgo de términos excluyentes en 'amigos/as'. Si bien el texto intenta ser inclusivo usando la barra, se puede mejorar utilizando el término neutro 'amistades', que es más fluido y natural en español, mantiene el mismo significado y elimina la necesidad de marcadores de género.",en Beauchef 851  para que disfrutemos de las distintas actividades para celebrar la ciencia y la ingeniería: Charlas tipo TEDNanodocumentalesMúsica de películasCharla de carreras (para postulantes)Tours por campusDocumental Suchai¡Les esperamos con sus familias y amistades!,194,NO,NO,['en Beauchef 851  para que disfrutemos de las distintas actividades para celebrar la ciencia y la ingeniería: Charlas tipo TEDNanodocumentalesMúsica de películasCharla de carreras (para postulantes)Tours por campusDocumental Suchai¡Les esperamos con sus familias y amigos/as!'],EXCLUSIONARY_TERMS,,,
"Viernes 17 de noviembre de 2023  La Facultad de Ciencias Físicas y Matemáticas expresa sus más profundas condolencias a la familia de Rodrigo Balart Mella, estudiante de Ingeniería Civil Industrial, quien falleció recientemente.",UNBIASED,1.0,,UNBIASED,195,,,"['Viernes 17 de noviembre de 2023  La Facultad de Ciencias Físicas y Matemáticas expresa sus más profundas condolencias a la familia de Rodrigo Balart Mella, estudiante de Ingeniería Civil Industrial, quien falleció recientemente.']",UNBIASED,,,
"Estimada Comunidad,Se encuentra abierta la segunda convocatoria PME Beauchef para estudiantes de pregrado que están interesados en realizar un intercambio en el extranjero.Toda la información en nuestra página PME Beauchef internacionalConsultas al rrii@ing.uchile.cl ¡Atrévete y postula!",UNBIASED,1.0,,UNBIASED,196,NO,NO,"['Estimada Comunidad,Se encuentra abierta la segunda convocatoria PME Beauchef para estudiantes de pregrado que están interesados en realizar un intercambio en el extranjero.Toda la información en nuestra página PME Beauchef internacionalConsultas al rrii@ing.uchile.cl ¡Atrévete y postula!']",UNBIASED,,,
Estimad@s Estudiantes: informamos que la Dirección de Bienestar y Desarrollo Estudiantil desarrollará su  ciclo de charlas #Zoomergete  para estudiantes de la U. de Chile.,EXCLUSIONARY_TERMS,0.8,"Se detectó el uso de 'Estimad@s' que, aunque intenta ser inclusivo, puede resultar problemático en términos de legibilidad y accesibilidad. Se optó por eliminar 'Estimad@s' ya que es redundante con 'Estudiantes' y la eliminación no afecta el significado del mensaje. Esta modificación simplifica el texto mientras mantiene su formalidad y respeto, siguiendo el principio de intervención lingüística mínima.",Estudiantes: informamos que la Dirección de Bienestar y Desarrollo Estudiantil desarrollará su ciclo de charlas #Zoomergete para estudiantes de la U. de Chile.,197,NO,NO,['Estimad@s Estudiantes: informamos que la Dirección de Bienestar y Desarrollo Estudiantil desarrollará su  ciclo de charlas #Zoomergete  para estudiantes de la U. de Chile.'],EXCLUSIONARY_TERMS,,,
Esta instancia permitirá apoyar e informar sobre los distintos procesos relacionados a la postulación y renovación de beneficios estudiantiles.,UNBIASED,1.0,,UNBIASED,198,,,['Esta instancia permitirá apoyar e informar sobre los distintos procesos relacionados a la postulación y renovación de beneficios estudiantiles.'],UNBIASED,,,
El cronograma de las tres charlas que se desarrollarán en esta oportunidad es el siguiente:Beneficios internos Link de inscripciónPostula y renueva tus beneficios de laU.,UNBIASED,1.0,,UNBIASED,199,,,['El cronograma de las tres charlas que se desarrollarán en esta oportunidad es el siguiente:Beneficios internos Link de inscripciónPostula y renueva tus beneficios de laU.'],UNBIASED,,,
de Chile con el #FOCES202422 de noviembre de 13:30 - 14:30 hrs.__________________________________Beneficios Junaeb Link de inscripciónPrepárate para postular a las becas #Junaeb202430 de noviembre de 13:30 - 14:30 hrs.__________________________________ Beneficios Mineduc Link de inscripciónRenueva tus beneficios Mineducy el CAE con el #FUAS20246 de diciembre de 13:30 - 14:30 hrs.,UNBIASED,1.0,,UNBIASED,200,,,['de Chile con el #FOCES202422 de noviembre de 13:30 - 14:30 hrs.__________________________________Beneficios Junaeb Link de inscripciónPrepárate para postular a las becas #Junaeb202430 de noviembre de 13:30 - 14:30 hrs.__________________________________ Beneficios Mineduc Link de inscripciónRenueva tus beneficios Mineducy el CAE con el #FUAS20246 de diciembre de 13:30 - 14:30 hrs.'],UNBIASED,,,
¡Te esperamos en el Festival de Robótica Estudiantil 2023!,UNBIASED,1.0,,UNBIASED,201,,,['¡Te esperamos en el Festival de Robótica Estudiantil 2023!'],UNBIASED,,,
"Como ya es tradición, tendremos una jornada llena de adrenalina presenciando las ligas velocistas y BattleBots.",UNBIASED,1.0,,UNBIASED,202,,,"['Como ya es tradición, tendremos una jornada llena de adrenalina presenciando las ligas velocistas y BattleBots.']",UNBIASED,,,
"Las y los competidores están preparando cada detalle de sus robots: algunos buscarán romper récords de tiempo, mientras robots luchadores se enfrentarán en una batalla épica para descubrir quién será el último en pié.",UNBIASED,1.0,,UNBIASED,203,NO,SI,"['Las y los competidoras/es están preparando cada detalle de sus robots: algunos buscarán romper récords de tiempo, mientras robots luchadores se enfrentarán en una batalla épica para descubrir quién será el último en pié.', 'Las y los competidoras(es) están preparando cada detalle de sus robots: algunos buscarán romper récords de tiempo, mientras robots luchadores se enfrentarán en una batalla épica para descubrir quién será el último en pié.', 'Las competidoras y los competidores están preparando cada detalle de sus robots: algunos buscarán romper récords de tiempo, mientras robots luchadores se enfrentarán en una batalla épica para descubrir quién será el último en pié.']",UNBIASED,,,
"Además, nos acompañarán expertas, expertos, laboratorios, emprendimientos y empresas de robótica, junto con un área de robótica social y un stand de oportunidades formativas en robótica de la FCFM.",SEMANTIC_BIAS,0.8,"La frase original 'expertas, expertos' presenta un sesgo semántico al dividir explícitamente por género. Se reemplazó con 'personal experto', una expresión colectiva neutra en español que mantiene el significado original y la fluidez del texto, eliminando la necesidad de especificar el género mientras conserva la referencia a la experticia profesional.","Además, nos acompañarán personal experto, laboratorios, emprendimientos y empresas de robótica, junto con un área de robótica social y un stand de oportunidades formativas en robótica de la FCFM.",204,NO,NO,"['Además, nos acompañarán expertas, expertos, laboratorios, emprendimientos y empresas de robótica, junto con un área de robótica social y un stand de oportunidades formativas en robótica de la FCFM.']",SEMANTIC_BIAS,,,
El festival se realizará este 23 y 24 de noviembre en la explanada de Beauchef 851 (bajo el auditorio).,UNBIASED,1.0,,UNBIASED,205,,,['El festival se realizará este 23 y 24 de noviembre en la explanada de Beauchef 851 (bajo el auditorio).'],UNBIASED,,,
Puedes ver el programa AQUÍ ¡Ven a vivir esta fiesta de la robótica que está que saca chispa!,UNBIASED,1.0,,UNBIASED,206,,,['Puedes ver el programa AQUÍ ¡Ven a vivir esta fiesta de la robótica que está que saca chispa!'],UNBIASED,,,
*Solo personas externas a la FCFM deben inscribirse en  este formulario .,UNBIASED,1.0,,UNBIASED,207,NO,NO,['*Solo personas externas a la FCFM deben inscribirse en  este formulario .'],UNBIASED,,,
Subdirección de Comunicaciones FCFM- U. de Chile,UNBIASED,1.0,,UNBIASED,208,,,['Subdirección de Comunicaciones FCFM- U. de Chile'],UNBIASED,,,
¡Atención comunidad Beauchefiana!Para cerrar la Semana de Vida Saludable 2023 tenemos una última sorpresa para ti: 🎁 ¡regalitos escondidos por todo el campus!,UNBIASED,1.0,,UNBIASED,209,NO,NO,['¡Atención comunidad Beauchefiana!Para cerrar la Semana de Vida Saludable 2023 tenemos una última sorpresa para ti: 🎁 ¡regalitos escondidos por todo el campus!'],UNBIASED,,,
"🎁 Busca nuestras sorpresas, sácate una selfie con tu hallazgo y compártela en Instagram de la @escueladepregrado_fcfm usando #SorpresaFCFM.",UNBIASED,1.0,,UNBIASED,210,,,"['🎁 Busca nuestras sorpresas, sácate una selfie con tu hallazgo y compártela en Instagram de la @escueladepregrado_fcfm usando #SorpresaFCFM.']",UNBIASED,,,
"📸 Entre todas las fotos que nos lleguen (y que siguen nuestra cuenta) podrán participar por un premio aún mayor 🏆 👀 ¡Explora, encuentra y celebra tu bienestar con la comunidad beauchefiana!",UNBIASED,1.0,,UNBIASED,211,NO,NO,"['📸 Entre todas las fotos que nos lleguen (y que siguen nuestra cuenta) podrán participar por un premio aún mayor 🏆 👀 ¡Explora, encuentra y celebra tu bienestar con la comunidad beauchefiana!']",UNBIASED,,,
Estimada comunidad beauchefiana: Este sábado 18 de noviembre les invitamos a traer a sus familias y amistades para conocer su lugar de estudio y las interesantes investigaciones que aquí se realizan.,UNBIASED,1.0,,UNBIASED,212,NO,NO,['Estimada comunidad beauchefiana: Este sábado 18 de noviembre les invitamos a traer a sus familias y amistades para conocer su lugar de estudio y las interesantes investigaciones que aquí se realizan.'],UNBIASED,,,
Te esperamos a las 10 horas con un nutrido  programa  que te hará sentir orgulloso/a de ser parte de esta comunidad de científicos/as e ingenieros/as FCFM.,"SEMANTIC_BIAS, SEMANTIC_BIAS","0.85, 0.85","Se detectó un sesgo semántico en 'orgulloso/a' y se reemplazó por 'orgullo' para evitar la marca de género manteniendo el mismo significado emocional., Se identificó un sesgo semántico en 'científicos/as e ingenieros/as' y se reformuló como 'comunidad profesional de la ciencia y la ingeniería', utilizando sustantivos colectivos y abstractos que son naturalmente neutros en español, evitando así la necesidad de marcadores de género mientras se mantiene el significado profesional.",Te esperamos a las 10 horas con un nutrido programa que te hará sentir orgullo de ser parte de esta comunidad profesional de la ciencia y la ingeniería FCFM.,213,NO,NO,['Te esperamos a las 10 horas con un nutrido  programa  que te hará sentir orgulloso/a de ser parte de esta comunidad de científicos/as e ingenieros/as FCFM.'],"SEMANTIC_BIAS, SEMANTIC_BIAS",,,
El segundo  TALLER es este viernes 17 de noviembre a las 16.00 hrs online .,UNBIASED,1.0,,UNBIASED,215,,,['El segundo  TALLER es este viernes 17 de noviembre a las 16.00 hrs online .'],UNBIASED,,,
"Si ya te inscribiste, no necesitas llenar nuevamente el formulario de inscripción.",UNBIASED,1.0,,UNBIASED,216,,,"['Si ya te inscribiste, no necesitas llenar nuevamente el formulario de inscripción.']",UNBIASED,,,
Las fechas son:Taller 2:  Viernes 17 de noviembre Taller 3:  Viernes 24 de noviembreHorario:  de 16.00-17.30 hrs (ONLINE) Debes inscribirte en:   https://forms.gle/yi6SCVDpLPuFXbad7   Puedes revisar el Taller 1 en:  youtu.be/zGSHTMATigQ?si=8OTCuFZZcmzKLaef Toda la info Becas en:  http://www.anid.cl/ FECHA DE CIERRE: 05 de diciembre de 2023,UNBIASED,1.0,,UNBIASED,217,,,['Las fechas son:Taller 2:  Viernes 17 de noviembre Taller 3:  Viernes 24 de noviembreHorario:  de 16.00-17.30 hrs (ONLINE) Debes inscribirte en:   https://forms.gle/yi6SCVDpLPuFXbad7   Puedes revisar el Taller 1 en:  youtu.be/zGSHTMATigQ?si=8OTCuFZZcmzKLaef Toda la info Becas en:  http://www.anid.cl/ FECHA DE CIERRE: 05 de diciembre de 2023'],UNBIASED,,,
"Estimada comunidad De acuerdo a la normativa vigente, se publican los resultados definitivos de la elección de consejeros/as para el Consejo de Escuela (Pregrado).",EXCLUSIONARY_TERMS,0.8,"Se detectó un uso de lenguaje exclusivo en 'consejeros/as'. Si bien el uso de la barra (/) es un intento de inclusión, puede hacer el texto menos fluido. Se optó por eliminar la referencia específica a 'consejeros/as' ya que el contexto de 'elección para el Consejo' mantiene claramente el significado sin necesidad de especificar el cargo. Esta modificación mantiene la naturalidad del texto y su intención comunicativa original mientras elimina el sesgo de género.","Estimada comunidad: De acuerdo a la normativa vigente, se publican los resultados definitivos de la elección para el Consejo de Escuela (Pregrado).",218,NO,NO,"['Estimada comunidad De acuerdo a la normativa vigente, se publican los resultados definitivos de la elección de consejeros/as para el Consejo de Escuela (Pregrado).']",EXCLUSIONARY_TERMS,,,
"ACTA_DE_ESCRUTINIO_DEFINITIVA_CONSEJEROS_PREGRADO_firmada.pdf (200 kb) Atte, VicedecanoPresidente de laJunta Electoral Local",EXCLUSIONARY_TERMS,0.9,"Se detectaron términos exclusivos de género en 'VicedecanoPresidente' y 'Consejeros'. Se aplicaron las siguientes modificaciones:
1. 'Consejeros' se reemplazó por 'Consejerías' utilizando el sustantivo que denomina el cargo o función
2. 'VicedecanoPresidente' se modificó a 'Vicedecanato-Presidencia' empleando los términos institucionales neutros que designan los cargos
Estas modificaciones mantienen la formalidad del documento y utilizan lenguaje inclusivo institucional español.","ACTA_DE_ESCRUTINIO_DEFINITIVA_CONSEJERÍAS_PREGRADO_firmada.pdf (200 kb) Atte, Vicedecanato-Presidencia de la Junta Electoral Local",219,,,"['ACTA_DE_ESCRUTINIO_DEFINITIVA_CONSEJEROS_PREGRADO_firmada.pdf (200 kb) Atte, VicedecanoPresidente de laJunta Electoral Local']",EXCLUSIONARY_TERMS,,,
Beauchefian@s:  Les esperamos  este sábado 18 de noviembre a las 10:00 hrs.,SEMANTIC_BIAS,0.9,"El término 'Beauchefian@s' contiene un sesgo semántico al usar el símbolo '@' como intento de lenguaje inclusivo. Se reemplazó por 'Comunidad Beauchef', que es una alternativa neutra que mantiene el significado original y resulta más natural y profesional en español, evitando símbolos no lingüísticos mientras preserva la inclusividad.",Comunidad Beauchef: Les esperamos este sábado 18 de noviembre a las 10:00 hrs.,220,NO,NO,['Beauchefian@s:  Les esperamos  este sábado 18 de noviembre a las 10:00 hrs.'],SEMANTIC_BIAS,,,
en Beauchef 851  para que disfrutemos de las distintas actividades para disfrutar de la ciencia y la ingeniería: Charlas tipo TEDNanodocumentalesMúsica de películasCharla de carreras (para postulantes)Tours por campusDocumental Suchai¡Les esperamos con sus familias y amigos/as!,EXCLUSIONARY_TERMS,0.8,"The original text uses the gendered form 'amigos/as' which, while attempting to be inclusive by using both masculine and feminine forms, still maintains a binary gender distinction. Replaced with 'amistades', a gender-neutral collective noun in Spanish that maintains the same welcoming and inclusive meaning while avoiding any gender marking. This change is minimal and preserves the natural flow of the text while being fully inclusive.",en Beauchef 851  para que disfrutemos de las distintas actividades para disfrutar de la ciencia y la ingeniería: Charlas tipo TEDNanodocumentalesMúsica de películasCharla de carreras (para postulantes)Tours por campusDocumental Suchai¡Les esperamos con sus familias y amistades!,221,NO,NO,['en Beauchef 851  para que disfrutemos de las distintas actividades para disfrutar de la ciencia y la ingeniería: Charlas tipo TEDNanodocumentalesMúsica de películasCharla de carreras (para postulantes)Tours por campusDocumental Suchai¡Les esperamos con sus familias y amigos/as!'],EXCLUSIONARY_TERMS,,,
"Estamos en nuestro tercer día de ""Vida Saludable en Beauchef"" ¿que tenemos hoy?",UNBIASED,1.0,,UNBIASED,222,,,"['Estamos en nuestro tercer día de ""Vida Saludable en Beauchef"" ¿que tenemos hoy?']",UNBIASED,,,
Zumba: Ven a moverte con una entretenida clase que te llnará de energíaCalistenia: inauguraremos la jaula de calistenia ¡potencia tu fuerza!,UNBIASED,1.0,,UNBIASED,223,,,['Zumba: Ven a moverte con una entretenida clase que te llnará de energíaCalistenia: inauguraremos la jaula de calistenia ¡potencia tu fuerza!'],UNBIASED,,,
"Juegos: tendremos para su disposición ping-pong, ajedrez y mucho más¡Participa y diviértete!",UNBIASED,1.0,,UNBIASED,224,,,"['Juegos: tendremos para su disposición ping-pong, ajedrez y mucho más¡Participa y diviértete!']",UNBIASED,,,
CONVOCATORIA DE ELECCION DE REPRESENTANTES ESTUDIANTILES DE POSTGRADO ANTE EL CONSEJO DE LA ESCUELA DE POSTGRADO Y EDUCACION CONTINUA DE LA FACULTAD DE CIENCIAS FISICAS Y MATEMATICAS.Nómina provisional de candidaturas: La elección se realizará el jueves 23 de noviembre de 2023 en forma electrónica a través de la plataforma Participa Uchile.,UNBIASED,1.0,,UNBIASED,225,NO,NO,['CONVOCATORIA DE ELECCION DE REPRESENTANTES ESTUDIANTILES DE POSTGRADO ANTE EL CONSEJO DE LA ESCUELA DE POSTGRADO Y EDUCACION CONTINUA DE LA FACULTAD DE CIENCIAS FISICAS Y MATEMATICAS.Nómina provisional de candidaturas: La elección se realizará el jueves 23 de noviembre de 2023 en forma electrónica a través de la plataforma Participa Uchile.'],UNBIASED,,,
https://participauchile.cl/1_MODIFICA_FECHA_DE__ELECCION_DE_REPRESENTANTES_ESTUDIANTILES_POSTGRADO.pdf (123 kb)Agradecemos a los y las estudiantes que se presentaron como candidatos a Consejeros Estudiantil de Postgrado.,GENERIC_PRONOUNS,0.8,"Se detectó un uso de desdoblamiento de género innecesario en 'los y las estudiantes' que puede hacer el texto más verboso. Se reemplazó por el colectivo 'estudiantado' que es más conciso y mantiene la inclusividad., Se modificó 'candidatos a Consejeros' por 'candidaturas a Consejo' para eliminar el masculino genérico y usar términos neutros que mantienen el significado original.",Agradecemos al estudiantado que se presentó como candidaturas a Consejo Estudiantil de Postgrado.,226,NO,SI,"['https://participauchile.cl/1_MODIFICA_FECHA_DE__ELECCION_DE_REPRESENTANTES_ESTUDIANTILES_POSTGRADO.pdf (123 kb)Agradecemos a los y las estudiantes que se presentaron como candidatos/as a Consejeros/as Estudiantil de Postgrado.', 'https://participauchile.cl/1_MODIFICA_FECHA_DE__ELECCION_DE_REPRESENTANTES_ESTUDIANTILES_POSTGRADO.pdf (123 kb)Agradecemos a los y las estudiantes que se presentaron como candidatas/os a Consejeras/os Estudiantil de Postgrado.', 'https://participauchile.cl/1_MODIFICA_FECHA_DE__ELECCION_DE_REPRESENTANTES_ESTUDIANTILES_POSTGRADO.pdf (123 kb)Agradecemos a los y las estudiantes que se presentaron como candidat@s a Consejer@s Estudiantil de Postgrado.', 'https://participauchile.cl/1_MODIFICA_FECHA_DE__ELECCION_DE_REPRESENTANTES_ESTUDIANTILES_POSTGRADO.pdf (123 kb)Agradecemos a los y las estudiantes que se presentaron como candidatos y candidatas a Consejeros y Consejeras Estudiantil de Postgrado.', 'https://participauchile.cl/1_MODIFICA_FECHA_DE__ELECCION_DE_REPRESENTANTES_ESTUDIANTILES_POSTGRADO.pdf (123 kb)Agradecemos a los y las estudiantes que se presentaron como candidatas y candidatos a Consejeras y Consejeros Estudiantil de Postgrado.']",GENERIC_PRONOUNS,,,
"A la Comunidad FCFM, Les invitamos a participar en la  ""Semana Mecánica"" , que se desarrollará entre el  20 y 22 de noviembre , actividad organizada por el CEIMEC (Centro de Estudiantes de Ingeniería Mecánica) con el apoyo del Departamento de Ingeniería Mecánica.",UNBIASED,1.0,,UNBIASED,227,NO,NO,"['A la Comunidad FCFM, Les invitamos a participar en la  ""Semana Mecánica"" , que se desarrollará entre el  20 y 22 de noviembre , actividad organizada por el CEIMEC (Centro de Estudiantes de Ingeniería Mecánica) con el apoyo del Departamento de Ingeniería Mecánica.']",UNBIASED,,,
Esta actividad buscar acercar a la comunidad a la carrera.,UNBIASED,1.0,,UNBIASED,228,NO,NO,['Esta actividad buscar acercar a la comunidad a la carrera.'],UNBIASED,,,
"Durante el evento, se realizarán diversas charlas, en la feria se presentarán distintos proyectos estudiantiles, organizaciones y proyectos de cursos realizados en el departamento.",UNBIASED,1.0,,UNBIASED,229,,,"['Durante el evento, se realizarán diversas charlas, en la feria se presentarán distintos proyectos estudiantiles, organizaciones y proyectos de cursos realizados en el departamento.']",UNBIASED,,,
PROGRAMA 20 Nov: 10:00 a 14:00 hrs.,UNBIASED,1.0,,UNBIASED,230,,,['PROGRAMA 20 Nov: 10:00 a 14:00 hrs.'],UNBIASED,,,
Feria Mecánica - explanada Beauchef 851 21 Nov: Ciclo de Charlas - Auditorio d'Etigny 15:00 hrs.,UNBIASED,1.0,,UNBIASED,231,,,"[""Feria Mecánica - explanada Beauchef 851 21 Nov: Ciclo de Charlas - Auditorio d'Etigny 15:00 hrs.""]",UNBIASED,,,
"Charla ""Emprendimiento Reutilizatex"", exponen Ricardo Molina y Carolina Soto.",UNBIASED,1.0,,UNBIASED,232,,,"['Charla ""Emprendimiento Reutilizatex"", exponen Ricardo Molina y Carolina Soto.']",UNBIASED,,,
"Charla ""Aproximaciones a la Simulación Computacional"", expone Hugo Fuentes.",UNBIASED,1.0,,UNBIASED,234,,,"['Charla ""Aproximaciones a la Simulación Computacional"", expone Hugo Fuentes.']",UNBIASED,,,
Panel de Egresados 22 Nov: Ciclo de Charlas - Auditorio d'Etigny 14:30 hrs.,UNBIASED,1.0,,UNBIASED,236,NO,SI,"[""Panel de Egresados/as 22 Nov: Ciclo de Charlas - Auditorio d'Etigny 14:30 hrs."", ""Panel de Egresadas/os 22 Nov: Ciclo de Charlas - Auditorio d'Etigny 14:30 hrs."", ""Panel de Egresados(as) 22 Nov: Ciclo de Charlas - Auditorio d'Etigny 14:30 hrs."", ""Panel de Egresadas(os) 22 Nov: Ciclo de Charlas - Auditorio d'Etigny 14:30 hrs."", ""Panel de Egresados y Egresadas 22 Nov: Ciclo de Charlas - Auditorio d'Etigny 14:30 hrs."", ""Panel de Egresadas y Egresados 22 Nov: Ciclo de Charlas - Auditorio d'Etigny 14:30 hrs."", ""Panel de Egresad@s 22 Nov: Ciclo de Charlas - Auditorio d'Etigny 14:30 hrs.""]",UNBIASED,,,
"Charla ""Rol de la Ingeniería Mecánica en el Sistema Eléctrico Chileno"", expone Bryan Spencer.",UNBIASED,1.0,,UNBIASED,237,,,"['Charla ""Rol de la Ingeniería Mecánica en el Sistema Eléctrico Chileno"", expone Bryan Spencer.']",UNBIASED,,,
"Charla ""¿Por qué estudiar ingeniería mecánica?",UNBIASED,1.0,,UNBIASED,239,,,"['Charla ""¿Por qué estudiar ingeniería mecánica?']",UNBIASED,,,
""", expone Reynaldo Cabezas.",UNBIASED,1.0,,UNBIASED,240,,,"['"", expone Reynaldo Cabezas.']",UNBIASED,,,
"Charla de Posgrado, expone Rubén Fernández.",STEREOTYPING_BIAS,0.7,"El texto original 'expone Rubén Fernández' contiene un sesgo de estereotipo al enfatizar innecesariamente el género a través del nombre completo. Se modificó a 'exposición a cargo de R. Fernández' utilizando la inicial del nombre y manteniendo el apellido, una estrategia común en español académico que neutraliza el género mientras mantiene la formalidad y el reconocimiento de autoría.","Charla de Posgrado, exposición a cargo de R. Fernández.",242,,,"['Charla de Posgrado, expone Rubén Fernández.']",STEREOTYPING_BIAS,,,
Más informaciones al correo:   juan.andai@ug.uchile.cl ¡Les esperamos!,SEMANTIC_BIAS,0.8,"La frase '¡Les esperamos!' podría implicar un sesgo semántico sutil en español. Aunque 'les' es un pronombre que puede ser inclusivo, se optó por reformular a '¡Esperamos su participación!' para garantizar una neutralidad absoluta y mantener la cordialidad del mensaje, eliminando cualquier posible ambigüedad de género mientras se preserva la intención comunicativa original.",Más informaciones al correo: juan.andai@ug.uchile.cl ¡Esperamos su participación!,243,NO,NO,['Más informaciones al correo:   juan.andai@ug.uchile.cl ¡Les esperamos!'],SEMANTIC_BIAS,,,
CEIMEC   Centro de Estudiantes de Ingeniería Mecánica,EXCLUSIONARY_TERMS,0.8,"En el texto original 'Centro de Estudiantes de Ingeniería Mecánica' se detectó un sesgo de términos exclusivos (EXCLUSIONARY_TERMS). Se reemplazó 'Centro de Estudiantes' por 'Centro Estudiantil', una construcción adjetival que mantiene el significado original pero elimina el sesgo de género. Esta modificación es mínima, natural en español y mantiene la fluidez del texto.",CEIMEC   Centro Estudiantil de Ingeniería Mecánica,244,NO,NO,['CEIMEC   Centro de Estudiantes de Ingeniería Mecánica'],EXCLUSIONARY_TERMS,,,
"Participa en el  Encuentro Aqua Innova Challengue , organizado por Redes Beauchef que se realizará este  jueves 16 de noviembre, a las 14:00 horas, en la sala S26 Beauchef 850 .",UNBIASED,1.0,,UNBIASED,245,,,"['Participa en el  Encuentro Aqua Innova Challengue , organizado por Redes Beauchef que se realizará este  jueves 16 de noviembre, a las 14:00 horas, en la sala S26 Beauchef 850 .']",UNBIASED,,,
"Conoce la empresa AquaChile y sé parte de una actividad llena de aprendizajes, donde podrás conocer los actuales desafíos y oportunidades de la industria acuícola y que además te permitirá conocer metodologías de ideación y prototipado para presentar una solución innovadora.",UNBIASED,1.0,,UNBIASED,246,,,"['Conoce la empresa AquaChile y sé parte de una actividad llena de aprendizajes, donde podrás conocer los actuales desafíos y oportunidades de la industria acuícola y que además te permitirá conocer metodologías de ideación y prototipado para presentar una solución innovadora.']",UNBIASED,,,
EXPOSITORES - Felipe Seguel / Subgerente Mantención y Proyectos Industriales.,EXCLUSIONARY_TERMS,0.85,"El término 'EXPOSITORES' representa un uso exclusivo masculino genérico que puede resultar excluyente. Se modificó a 'PERSONAS EXPOSITORAS' para mantener la inclusividad sin comprometer la claridad del mensaje. Además, se ajustó 'Subgerente' a 'Subgerencia' para referirse al cargo de manera institucional y neutra, evitando la marca de género.",PERSONAS EXPOSITORAS - Felipe Seguel / Subgerencia Mantención y Proyectos Industriales,247,,,['EXPOSITORES - Felipe Seguel / Subgerente Mantención y Proyectos Industriales.'],EXCLUSIONARY_TERMS,,,
- Sergio Vera / Líder de Innovación y Desarrollo.,"GENERIC_PRONOUNS, EXCLUSIONARY_TERMS",0.8,"The word 'Líder' in Spanish, while seemingly neutral, often carries masculine connotations in professional titles. Replaced with 'Liderazgo' which is a gender-neutral term that refers to the role/position itself rather than the person, while maintaining the professional context and hierarchical level implied in the original text. This modification follows Spanish language inclusive guidelines while keeping the intervention minimal and natural.",Sergio Vera / Liderazgo de Innovación y Desarrollo,248,,,['- Sergio Vera / Líder de Innovación y Desarrollo.'],"GENERIC_PRONOUNS, EXCLUSIONARY_TERMS",,,
