input,target,sesgo_pronombre,sesgo_otro,seq2seq_document,causal_document
"Beauchefian@s:La  Oficina de Ingeniería para la Sustentabilidad  se encuentra recogiendo información acerca de los patrones de movilidad de las personas que asisten a la FCFM, con el fin de  cuantificar su huella de carbono .","['Beauchefian@s:La  Oficina de Ingeniería para la Sustentabilidad  se encuentra recogiendo información acerca de los patrones de movilidad de las personas que asisten a la FCFM, con el fin de  cuantificar su huella de carbono .']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Beauchefian@s:La  Oficina de Ingeniería para la Sustentabilidad  se encuentra recogiendo información acerca de los patrones de movilidad de las personas que asisten a la FCFM, con el fin de  cuantificar su huella de carbono .","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Beauchefian@s:La  Oficina de Ingeniería para la Sustentabilidad  se encuentra recogiendo información acerca de los patrones de movilidad de las personas que asisten a la FCFM, con el fin de  cuantificar su huella de carbono .
    <assistant>:"
"Por ello, les solicitamos responder  esta encuesta  y difundirla entre sus compañeros/as.","['Por ello, les solicitamos responder  esta encuesta  y difundirla entre sus compañeros/as.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Por ello, les solicitamos responder  esta encuesta  y difundirla entre sus compañeros/as.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Por ello, les solicitamos responder  esta encuesta  y difundirla entre sus compañeros/as.
    <assistant>:"
Tiempo de respuesta: 5 minutos aproximadamente.,['Tiempo de respuesta: 5 minutos aproximadamente.'],,,"Eliminar sesgo de género del siguiente texto:
Tiempo de respuesta: 5 minutos aproximadamente.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Tiempo de respuesta: 5 minutos aproximadamente.
    <assistant>:"
¡No te pierdas la oportunidad de formar parte de nuestro increíble equipo de Inducción!,['¡No te pierdas la oportunidad de formar parte de nuestro increíble equipo de Inducción!'],,,"Eliminar sesgo de género del siguiente texto:
¡No te pierdas la oportunidad de formar parte de nuestro increíble equipo de Inducción!","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    ¡No te pierdas la oportunidad de formar parte de nuestro increíble equipo de Inducción!
    <assistant>:"
"Hoy es el último día para enviar tu postulación, solo debes tener ganas de participar y comprometerte a acompañar a los y las mechones 2024.","['Hoy es el último día para enviar tu postulación, solo debes tener ganas de participar y comprometerte a acompañar a los y las mechones/as 2024.', 'Hoy es el último día para enviar tu postulación, solo debes tener ganas de participar y comprometerte a acompañar a los mechones y las mechones 2024.']",SI,NO,"Eliminar sesgo de género del siguiente texto:
Hoy es el último día para enviar tu postulación, solo debes tener ganas de participar y comprometerte a acompañar a los y las mechones 2024.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Hoy es el último día para enviar tu postulación, solo debes tener ganas de participar y comprometerte a acompañar a los y las mechones 2024.
    <assistant>:"
Ingresa tu postulación a la Bolsa de Empleos de Ucampus y pronto nos estaremos contactando contigo.,['Ingresa tu postulación a la Bolsa de Empleos de Ucampus y pronto nos estaremos contactando contigo.'],,,"Eliminar sesgo de género del siguiente texto:
Ingresa tu postulación a la Bolsa de Empleos de Ucampus y pronto nos estaremos contactando contigo.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Ingresa tu postulación a la Bolsa de Empleos de Ucampus y pronto nos estaremos contactando contigo.
    <assistant>:"
"Postulaciones para Inductores y monitores aquíPostulación para Equipo Coordinador (2 puestos) aquíSi te encanta trabajar en un ambiente colaborativo, ¡queremos conocerte!","['Postulaciones para Inductores/as y monitores/as aquíPostulación para Equipo Coordinador (2 puestos) aquíSi te encanta trabajar en un ambiente colaborativo, ¡queremos conocerte!', 'Postulaciones para Inductoras/es y monitoras/es aquíPostulación para Equipo Coordinador (2 puestos) aquíSi te encanta trabajar en un ambiente colaborativo, ¡queremos conocerte!', 'Postulaciones para Inductores(as) y monitores(as) aquíPostulación para Equipo Coordinador (2 puestos) aquíSi te encanta trabajar en un ambiente colaborativo, ¡queremos conocerte!', 'Postulaciones para Inductoras(es) y monitoras(es) aquíPostulación para Equipo Coordinador (2 puestos) aquíSi te encanta trabajar en un ambiente colaborativo, ¡queremos conocerte!']",NO,SI,"Eliminar sesgo de género del siguiente texto:
Postulaciones para Inductores y monitores aquíPostulación para Equipo Coordinador (2 puestos) aquíSi te encanta trabajar en un ambiente colaborativo, ¡queremos conocerte!","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Postulaciones para Inductores y monitores aquíPostulación para Equipo Coordinador (2 puestos) aquíSi te encanta trabajar en un ambiente colaborativo, ¡queremos conocerte!
    <assistant>:"
🌈 📆 No dejes pasar la oportunidad ¡Así que asegúrate de enviar tu postulación antes de que sea demasiado tarde!,['🌈 📆 No dejes pasar la oportunidad ¡Así que asegúrate de enviar tu postulación antes de que sea demasiado tarde!'],,,"Eliminar sesgo de género del siguiente texto:
🌈 📆 No dejes pasar la oportunidad ¡Así que asegúrate de enviar tu postulación antes de que sea demasiado tarde!","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    🌈 📆 No dejes pasar la oportunidad ¡Así que asegúrate de enviar tu postulación antes de que sea demasiado tarde!
    <assistant>:"
⏰🚨 Subdirección de Asuntos Estudiantiles @induccion.fcfm,['⏰🚨 Subdirección de Asuntos Estudiantiles @induccion.fcfm'],,,"Eliminar sesgo de género del siguiente texto:
⏰🚨 Subdirección de Asuntos Estudiantiles @induccion.fcfm","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    ⏰🚨 Subdirección de Asuntos Estudiantiles @induccion.fcfm
    <assistant>:"
"En nuestra sociedad aún persisten múltiples violencias en contra de mujeres, niñas y personas de las disidencias sexo-genéricas.","['En nuestra sociedad aún persisten múltiples violencias en contra de mujeres, niñas y personas de las disidencias sexo-genéricas.']",,,"Eliminar sesgo de género del siguiente texto:
En nuestra sociedad aún persisten múltiples violencias en contra de mujeres, niñas y personas de las disidencias sexo-genéricas.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    En nuestra sociedad aún persisten múltiples violencias en contra de mujeres, niñas y personas de las disidencias sexo-genéricas.
    <assistant>:"
"Esta semana, desde la Dirección de Diversidad y Género de la FCFM, les invitamos a visibilizarlas y hacernos cargo de enfrentarlas.","['Esta semana, desde la Dirección de Diversidad y Género de la FCFM, les invitamos a visibilizarlas y hacernos cargo de enfrentarlas.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Esta semana, desde la Dirección de Diversidad y Género de la FCFM, les invitamos a visibilizarlas y hacernos cargo de enfrentarlas.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Esta semana, desde la Dirección de Diversidad y Género de la FCFM, les invitamos a visibilizarlas y hacernos cargo de enfrentarlas.
    <assistant>:"
"Porque en la FCFM la violencia de género NO se tolera, se DENUNCIA.","['Porque en la FCFM la violencia de género NO se tolera, se DENUNCIA.']",,,"Eliminar sesgo de género del siguiente texto:
Porque en la FCFM la violencia de género NO se tolera, se DENUNCIA.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Porque en la FCFM la violencia de género NO se tolera, se DENUNCIA.
    <assistant>:"
Participa en el almuerzo con organizaciones estudiantiles.,['Participa en el almuerzo con organizaciones estudiantiles.'],,,"Eliminar sesgo de género del siguiente texto:
Participa en el almuerzo con organizaciones estudiantiles.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Participa en el almuerzo con organizaciones estudiantiles.
    <assistant>:"
Inscríbete aquí Capacítate junto con jefaturas administrativas.,['Inscríbete aquí Capacítate junto con jefaturas administrativas.'],NO,NO,"Eliminar sesgo de género del siguiente texto:
Inscríbete aquí Capacítate junto con jefaturas administrativas.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Inscríbete aquí Capacítate junto con jefaturas administrativas.
    <assistant>:"
Inscríbete aquíLa ropa sucia NO se lava en casa y visibiliza violencias25N Día Internacional de la eliminación de la violencia contra Mujeres y Niñas   Dirección de Diversidad y Género FCFM-U.,['Inscríbete aquíLa ropa sucia NO se lava en casa y visibiliza violencias25N Día Internacional de la eliminación de la violencia contra Mujeres y Niñas   Dirección de Diversidad y Género FCFM-U.'],,,"Eliminar sesgo de género del siguiente texto:
Inscríbete aquíLa ropa sucia NO se lava en casa y visibiliza violencias25N Día Internacional de la eliminación de la violencia contra Mujeres y Niñas   Dirección de Diversidad y Género FCFM-U.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Inscríbete aquíLa ropa sucia NO se lava en casa y visibiliza violencias25N Día Internacional de la eliminación de la violencia contra Mujeres y Niñas   Dirección de Diversidad y Género FCFM-U.
    <assistant>:"
"Estimada Comunidad, La Universidad de Chile en alianza con la Embajada de Estados Unidos en Chile y la Red de American Spaces les invitan a un cercano diálogo con John Sonntag, quien se unió al equipo Airborne Topographic Mapper (ATM) de la NASA en 1993.","['Estimada Comunidad, La Universidad de Chile en alianza con la Embajada de Estados Unidos en Chile y la Red de American Spaces les invitan a un cercano diálogo con John Sonntag, quien se unió al equipo Airborne Topographic Mapper (ATM) de la NASA en 1993.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Estimada Comunidad, La Universidad de Chile en alianza con la Embajada de Estados Unidos en Chile y la Red de American Spaces les invitan a un cercano diálogo con John Sonntag, quien se unió al equipo Airborne Topographic Mapper (ATM) de la NASA en 1993.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Estimada Comunidad, La Universidad de Chile en alianza con la Embajada de Estados Unidos en Chile y la Red de American Spaces les invitan a un cercano diálogo con John Sonntag, quien se unió al equipo Airborne Topographic Mapper (ATM) de la NASA en 1993.
    <assistant>:"
"Fecha: 22 noviembre, 12.00 hrs.","['Fecha: 22 noviembre, 12.00 hrs.']",,,"Eliminar sesgo de género del siguiente texto:
Fecha: 22 noviembre, 12.00 hrs.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Fecha: 22 noviembre, 12.00 hrs.
    <assistant>:"
Inscripciones: https://docs.google.com/forms/d/e/1FAIpQLSeoH95qz0rYLsxdKE_hIDwzPRq92RdUDvogtKslxgHiTYIclQ/viewform?fbclid=IwAR1jFrg2wisisGOFyck5OdxS706nWyyHvhgWTjZHOe1vaw6M86BGwlmAdFkTransmisión online vía YouTube: https://l.facebook.com/l.php?u=https%3A%2F%2...aTwTwpU9NaMuaFAb51v8vHbNl4xPH5G0VvsJrYs50VRhNR-Zb,['Inscripciones: https://docs.google.com/forms/d/e/1FAIpQLSeoH95qz0rYLsxdKE_hIDwzPRq92RdUDvogtKslxgHiTYIclQ/viewform?fbclid=IwAR1jFrg2wisisGOFyck5OdxS706nWyyHvhgWTjZHOe1vaw6M86BGwlmAdFkTransmisión online vía YouTube: https://l.facebook.com/l.php?u=https%3A%2F%2...aTwTwpU9NaMuaFAb51v8vHbNl4xPH5G0VvsJrYs50VRhNR-Zb'],,,"Eliminar sesgo de género del siguiente texto:
Inscripciones: https://docs.google.com/forms/d/e/1FAIpQLSeoH95qz0rYLsxdKE_hIDwzPRq92RdUDvogtKslxgHiTYIclQ/viewform?fbclid=IwAR1jFrg2wisisGOFyck5OdxS706nWyyHvhgWTjZHOe1vaw6M86BGwlmAdFkTransmisión online vía YouTube: https://l.facebook.com/l.php?u=https%3A%2F%2...aTwTwpU9NaMuaFAb51v8vHbNl4xPH5G0VvsJrYs50VRhNR-Zb","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Inscripciones: https://docs.google.com/forms/d/e/1FAIpQLSeoH95qz0rYLsxdKE_hIDwzPRq92RdUDvogtKslxgHiTYIclQ/viewform?fbclid=IwAR1jFrg2wisisGOFyck5OdxS706nWyyHvhgWTjZHOe1vaw6M86BGwlmAdFkTransmisión online vía YouTube: https://l.facebook.com/l.php?u=https%3A%2F%2...aTwTwpU9NaMuaFAb51v8vHbNl4xPH5G0VvsJrYs50VRhNR-Zb
    <assistant>:"
"As the semester comes to an end and the academic finish line is in sight, we invite you to join the English Corner for a lively and engaging conversation on the challenges and triumphs of the past weeks.","['As the semester comes to an end and the academic finish line is in sight, we invite you to join the English Corner for a lively and engaging conversation on the challenges and triumphs of the past weeks.']",,,"Eliminar sesgo de género del siguiente texto:
As the semester comes to an end and the academic finish line is in sight, we invite you to join the English Corner for a lively and engaging conversation on the challenges and triumphs of the past weeks.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    As the semester comes to an end and the academic finish line is in sight, we invite you to join the English Corner for a lively and engaging conversation on the challenges and triumphs of the past weeks.
    <assistant>:"
"We understand just how exhausting this time of year can be, and what better way to relax than by sharing our experiences and thoughts in English?","['We understand just how exhausting this time of year can be, and what better way to relax than by sharing our experiences and thoughts in English?']",,,"Eliminar sesgo de género del siguiente texto:
We understand just how exhausting this time of year can be, and what better way to relax than by sharing our experiences and thoughts in English?","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    We understand just how exhausting this time of year can be, and what better way to relax than by sharing our experiences and thoughts in English?
    <assistant>:"
"Whether you've been battling the complexities of final projects, or simply surviving the last-minute cram sessions, let's come together to explore the highs and lows of the semester's end while practicing our English language skills in a supportive and fun environment.","[""Whether you've been battling the complexities of final projects, or simply surviving the last-minute cram sessions, let's come together to explore the highs and lows of the semester's end while practicing our English language skills in a supportive and fun environment.""]",,,"Eliminar sesgo de género del siguiente texto:
Whether you've been battling the complexities of final projects, or simply surviving the last-minute cram sessions, let's come together to explore the highs and lows of the semester's end while practicing our English language skills in a supportive and fun environment.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Whether you've been battling the complexities of final projects, or simply surviving the last-minute cram sessions, let's come together to explore the highs and lows of the semester's end while practicing our English language skills in a supportive and fun environment.
    <assistant>:"
"Wednesday, November 22 📍 WHERE?","['Wednesday, November 22 📍 WHERE?']",,,"Eliminar sesgo de género del siguiente texto:
Wednesday, November 22 📍 WHERE?","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Wednesday, November 22 📍 WHERE?
    <assistant>:"
"Estimada comunidad beauchefiana: Les invitamos al Foro ""Nueva Constitución, ¿A Favor o en Contra?"", en el cual se dialogará sobre la nueva propuesta constitucional.La actividad se realizará hoy lunes 20 de noviembre a las 14:00 h. en el auditorio Enrique d'Etigny.Participan: - Gloria Hutt: Consejera Constitucional por Evópoli.","['''Estimada comunidad beauchefiana: Les invitamos al Foro ""Nueva Constitución, ¿A Favor o en Contra?"", en el cual se dialogará sobre la nueva propuesta constitucional.La actividad se realizará hoy lunes 20 de noviembre a las 14:00 h. en el auditorio Enrique d'Etigny.Participan: - Gloria Hutt: Consejera Constitucional por Evópoli.''']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Estimada comunidad beauchefiana: Les invitamos al Foro ""Nueva Constitución, ¿A Favor o en Contra?"", en el cual se dialogará sobre la nueva propuesta constitucional.La actividad se realizará hoy lunes 20 de noviembre a las 14:00 h. en el auditorio Enrique d'Etigny.Participan: - Gloria Hutt: Consejera Constitucional por Evópoli.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Estimada comunidad beauchefiana: Les invitamos al Foro ""Nueva Constitución, ¿A Favor o en Contra?"", en el cual se dialogará sobre la nueva propuesta constitucional.La actividad se realizará hoy lunes 20 de noviembre a las 14:00 h. en el auditorio Enrique d'Etigny.Participan: - Gloria Hutt: Consejera Constitucional por Evópoli.
    <assistant>:"
- Yerko Ljubetic: Consejero Constitucional por Convergencia Social.,['- Yerko Ljubetic: Consejero Constitucional por Convergencia Social.'],,,"Eliminar sesgo de género del siguiente texto:
- Yerko Ljubetic: Consejero Constitucional por Convergencia Social.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    - Yerko Ljubetic: Consejero Constitucional por Convergencia Social.
    <assistant>:"
"- María Angélica Figueroa: Académica de la Facultad de Derecho de la Universidad de Chile.Organizan: ETHICS, CEI y CEIMAT.Les esperamos.","['- María Angélica Figueroa: Académica de la Facultad de Derecho de la Universidad de Chile.Organizan: ETHICS, CEI y CEIMAT.Les esperamos.']",,,"Eliminar sesgo de género del siguiente texto:
- María Angélica Figueroa: Académica de la Facultad de Derecho de la Universidad de Chile.Organizan: ETHICS, CEI y CEIMAT.Les esperamos.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    - María Angélica Figueroa: Académica de la Facultad de Derecho de la Universidad de Chile.Organizan: ETHICS, CEI y CEIMAT.Les esperamos.
    <assistant>:"
"- Quienes postulen y/o renueven beneficios de mantención UCH / Facultad (BAE, Beca de Alimentos Facultad, Becas de la Fundación Moisés Mellado, Becas Techint, Becas de Emergencia, Franquicias Médicas y Dentales, Programa de Residencia Universitaria, Programa de Corresponsabilidad Parental, Programa Emergencia para la Retención, Becas de empresa /fundación como Marubeni, Techint, Pablo Pérez Zañartu)- Quienes postularon en el primer proceso FUAS a beneficios de arancel o los que lo harán en el 2º proceso en febrero- Quienes renueven Crédito Fondo Solidario- Quienes renueven Beca Universidad de Chile Procedimiento: 1.","['- Quienes postulen y/o renueven beneficios de mantención UCH / Facultad (BAE, Beca de Alimentos Facultad, Becas de la Fundación Moisés Mellado, Becas Techint, Becas de Emergencia, Franquicias Médicas y Dentales, Programa de Residencia Universitaria, Programa de Corresponsabilidad Parental, Programa Emergencia para la Retención, Becas de empresa /fundación como Marubeni, Techint, Pablo Pérez Zañartu)- Quienes postularon en el primer proceso FUAS a beneficios de arancel o los que lo harán en el 2º proceso en febrero- Quienes renueven Crédito Fondo Solidario- Quienes renueven Beca Universidad de Chile Procedimiento: 1.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
- Quienes postulen y/o renueven beneficios de mantención UCH / Facultad (BAE, Beca de Alimentos Facultad, Becas de la Fundación Moisés Mellado, Becas Techint, Becas de Emergencia, Franquicias Médicas y Dentales, Programa de Residencia Universitaria, Programa de Corresponsabilidad Parental, Programa Emergencia para la Retención, Becas de empresa /fundación como Marubeni, Techint, Pablo Pérez Zañartu)- Quienes postularon en el primer proceso FUAS a beneficios de arancel o los que lo harán en el 2º proceso en febrero- Quienes renueven Crédito Fondo Solidario- Quienes renueven Beca Universidad de Chile Procedimiento: 1.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    - Quienes postulen y/o renueven beneficios de mantención UCH / Facultad (BAE, Beca de Alimentos Facultad, Becas de la Fundación Moisés Mellado, Becas Techint, Becas de Emergencia, Franquicias Médicas y Dentales, Programa de Residencia Universitaria, Programa de Corresponsabilidad Parental, Programa Emergencia para la Retención, Becas de empresa /fundación como Marubeni, Techint, Pablo Pérez Zañartu)- Quienes postularon en el primer proceso FUAS a beneficios de arancel o los que lo harán en el 2º proceso en febrero- Quienes renueven Crédito Fondo Solidario- Quienes renueven Beca Universidad de Chile Procedimiento: 1.
    <assistant>:"
"Completa el formulario y adjunta la documentación de respaldo en el siguiente LINK Plazos:   - General: hasta el 10 de diciembre - Programa de Residencia Universitaria: hasta el 24 de noviembre    Si ingresaste vía SIPEE , PACE o renuevas el Programa de Residencia, recuerda que debes agendar una hora de entrevista con una Trabajadora Social.","['Completa el formulario y adjunta la documentación de respaldo en el siguiente LINK Plazos:   - General: hasta el 10 de diciembre - Programa de Residencia Universitaria: hasta el 24 de noviembre    Si ingresaste vía SIPEE , PACE o renuevas el Programa de Residencia, recuerda que debes agendar una hora de entrevista con una o un Trabajadora/or Social.', 'Completa el formulario y adjunta la documentación de respaldo en el siguiente LINK Plazos:   - General: hasta el 10 de diciembre - Programa de Residencia Universitaria: hasta el 24 de noviembre    Si ingresaste vía SIPEE , PACE o renuevas el Programa de Residencia, recuerda que debes agendar una hora de entrevista con un/a Trabajador/a Social.', 'Completa el formulario y adjunta la documentación de respaldo en el siguiente LINK Plazos:   - General: hasta el 10 de diciembre - Programa de Residencia Universitaria: hasta el 24 de noviembre    Si ingresaste vía SIPEE , PACE o renuevas el Programa de Residencia, recuerda que debes agendar una hora de entrevista con un o una Trabajador/a Social.']",NO,SI,"Eliminar sesgo de género del siguiente texto:
Completa el formulario y adjunta la documentación de respaldo en el siguiente LINK Plazos:   - General: hasta el 10 de diciembre - Programa de Residencia Universitaria: hasta el 24 de noviembre    Si ingresaste vía SIPEE , PACE o renuevas el Programa de Residencia, recuerda que debes agendar una hora de entrevista con una Trabajadora Social.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Completa el formulario y adjunta la documentación de respaldo en el siguiente LINK Plazos:   - General: hasta el 10 de diciembre - Programa de Residencia Universitaria: hasta el 24 de noviembre    Si ingresaste vía SIPEE , PACE o renuevas el Programa de Residencia, recuerda que debes agendar una hora de entrevista con una Trabajadora Social.
    <assistant>:"
"Sábado 18 de noviembre de 2023   La Facultad de Ciencias Físicas y Matemáticas expresa sus más profundas condolencias a la familia de Rodrigo Balart Mella, estudiante de Ingeniería Civil Industrial, quien falleció recientemente.","['Sábado 18 de noviembre de 2023   La Facultad de Ciencias Físicas y Matemáticas expresa sus más profundas condolencias a la familia de Rodrigo Balart Mella, estudiante de Ingeniería Civil Industrial, quien falleció recientemente.']",,,"Eliminar sesgo de género del siguiente texto:
Sábado 18 de noviembre de 2023   La Facultad de Ciencias Físicas y Matemáticas expresa sus más profundas condolencias a la familia de Rodrigo Balart Mella, estudiante de Ingeniería Civil Industrial, quien falleció recientemente.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Sábado 18 de noviembre de 2023   La Facultad de Ciencias Físicas y Matemáticas expresa sus más profundas condolencias a la familia de Rodrigo Balart Mella, estudiante de Ingeniería Civil Industrial, quien falleció recientemente.
    <assistant>:"
Rodrigo ingresó a Plan Común de la FCFM en 2019 y posteriormente al DII.,['Rodrigo ingresó a Plan Común de la FCFM en 2019 y posteriormente al DII.'],,,"Eliminar sesgo de género del siguiente texto:
Rodrigo ingresó a Plan Común de la FCFM en 2019 y posteriormente al DII.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Rodrigo ingresó a Plan Común de la FCFM en 2019 y posteriormente al DII.
    <assistant>:"
"Luego de una larga enfermedad, partió durante las últimas horas de esta jornada, por lo que en nombre de la comunidad beauchefiana compartimos con sus seres queridos, compañeros, compañeras y profesores/as los sentimientos de pesar por esta irreparable pérdida.","['Luego de una larga enfermedad, partió durante las últimas horas de esta jornada, por lo que en nombre de la comunidad beauchefiana compartimos con sus seres queridos, compañeros, compañeras y profesores/as los sentimientos de pesar por esta irreparable pérdida.']",NO,NO,"Eliminar sesgo de género del siguiente texto:
Luego de una larga enfermedad, partió durante las últimas horas de esta jornada, por lo que en nombre de la comunidad beauchefiana compartimos con sus seres queridos, compañeros, compañeras y profesores/as los sentimientos de pesar por esta irreparable pérdida.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Luego de una larga enfermedad, partió durante las últimas horas de esta jornada, por lo que en nombre de la comunidad beauchefiana compartimos con sus seres queridos, compañeros, compañeras y profesores/as los sentimientos de pesar por esta irreparable pérdida.
    <assistant>:"
"Su velatorio se llevará a cabo desde las 15:30 hrs de hoy en la capilla del Colegio San Francisco Javier, ubicada en Los Cedros 7550, Huechuraba.","['Su velatorio se llevará a cabo desde las 15:30 hrs de hoy en la capilla del Colegio San Francisco Javier, ubicada en Los Cedros 7550, Huechuraba.']",,,"Eliminar sesgo de género del siguiente texto:
Su velatorio se llevará a cabo desde las 15:30 hrs de hoy en la capilla del Colegio San Francisco Javier, ubicada en Los Cedros 7550, Huechuraba.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Su velatorio se llevará a cabo desde las 15:30 hrs de hoy en la capilla del Colegio San Francisco Javier, ubicada en Los Cedros 7550, Huechuraba.
    <assistant>:"
Su funeral se realizará hoy sábado a las 15:30 hrs.,['Su funeral se realizará hoy sábado a las 15:30 hrs.'],,,"Eliminar sesgo de género del siguiente texto:
Su funeral se realizará hoy sábado a las 15:30 hrs.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Su funeral se realizará hoy sábado a las 15:30 hrs.
    <assistant>:"
con una misa en el mismo lugar del velatorio para posteriormente dirigirse al Cementerio Parque del Recuerdo Huechuraba.,['con una misa en el mismo lugar del velatorio para posteriormente dirigirse al Cementerio Parque del Recuerdo Huechuraba.'],,,"Eliminar sesgo de género del siguiente texto:
con una misa en el mismo lugar del velatorio para posteriormente dirigirse al Cementerio Parque del Recuerdo Huechuraba.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    con una misa en el mismo lugar del velatorio para posteriormente dirigirse al Cementerio Parque del Recuerdo Huechuraba.
    <assistant>:"
DecanatoFacultad de Ciencias Físicas y Matemáticas Universidad de Chile,['DecanatoFacultad de Ciencias Físicas y Matemáticas Universidad de Chile'],,,"Eliminar sesgo de género del siguiente texto:
DecanatoFacultad de Ciencias Físicas y Matemáticas Universidad de Chile","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    DecanatoFacultad de Ciencias Físicas y Matemáticas Universidad de Chile
    <assistant>:"
Estimada comunidad beauchefiana:  Les esperamos mañana  sábado 18 de noviembre a las 10:00 hrs.,['Estimada comunidad beauchefiana:  Les esperamos mañana  sábado 18 de noviembre a las 10:00 hrs.'],NO,NO,"Eliminar sesgo de género del siguiente texto:
Estimada comunidad beauchefiana:  Les esperamos mañana  sábado 18 de noviembre a las 10:00 hrs.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Estimada comunidad beauchefiana:  Les esperamos mañana  sábado 18 de noviembre a las 10:00 hrs.
    <assistant>:"
en Beauchef 851  para que disfrutemos de las distintas actividades para celebrar la ciencia y la ingeniería: Charlas tipo TEDNanodocumentalesMúsica de películasCharla de carreras (para postulantes)Tours por campusDocumental Suchai¡Les esperamos con sus familias y amigos/as!,['en Beauchef 851  para que disfrutemos de las distintas actividades para celebrar la ciencia y la ingeniería: Charlas tipo TEDNanodocumentalesMúsica de películasCharla de carreras (para postulantes)Tours por campusDocumental Suchai¡Les esperamos con sus familias y amigos/as!'],NO,NO,"Eliminar sesgo de género del siguiente texto:
en Beauchef 851  para que disfrutemos de las distintas actividades para celebrar la ciencia y la ingeniería: Charlas tipo TEDNanodocumentalesMúsica de películasCharla de carreras (para postulantes)Tours por campusDocumental Suchai¡Les esperamos con sus familias y amigos/as!","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    en Beauchef 851  para que disfrutemos de las distintas actividades para celebrar la ciencia y la ingeniería: Charlas tipo TEDNanodocumentalesMúsica de películasCharla de carreras (para postulantes)Tours por campusDocumental Suchai¡Les esperamos con sus familias y amigos/as!
    <assistant>:"
"Viernes 17 de noviembre de 2023  La Facultad de Ciencias Físicas y Matemáticas expresa sus más profundas condolencias a la familia de Rodrigo Balart Mella, estudiante de Ingeniería Civil Industrial, quien falleció recientemente.","['Viernes 17 de noviembre de 2023  La Facultad de Ciencias Físicas y Matemáticas expresa sus más profundas condolencias a la familia de Rodrigo Balart Mella, estudiante de Ingeniería Civil Industrial, quien falleció recientemente.']",,,"Eliminar sesgo de género del siguiente texto:
Viernes 17 de noviembre de 2023  La Facultad de Ciencias Físicas y Matemáticas expresa sus más profundas condolencias a la familia de Rodrigo Balart Mella, estudiante de Ingeniería Civil Industrial, quien falleció recientemente.","<human>: ¿Puedes reescribir el siguiente texto sin sesgo de género?
    Viernes 17 de noviembre de 2023  La Facultad de Ciencias Físicas y Matemáticas expresa sus más profundas condolencias a la familia de Rodrigo Balart Mella, estudiante de Ingeniería Civil Industrial, quien falleció recientemente.
    <assistant>:"
