input,biases,scores,debias_reasoning,output,index
"Beauchefian@s:La  Oficina de Ingeniería para la Sustentabilidad  se encuentra recogiendo información acerca de los patrones de movilidad de las personas que asisten a la FCFM, con el fin de  cuantificar su huella de carbono .",SEMANTIC_BIAS,0.85,"El término 'Beauchefian@s' contiene un uso de arroba (@) como intento de lenguaje inclusivo, lo cual puede resultar problemático por no ser una forma lingüística estándar y crear dificultades en la lectura. Se reemplazó por 'Comunidad Beauchef', una alternativa neutra que mantiene el significado original y se refiere al mismo grupo de personas de manera inclusiva y natural.","Comunidad Beauchef: La Oficina de Ingeniería para la Sustentabilidad se encuentra recogiendo información acerca de los patrones de movilidad de las personas que asisten a la FCFM, con el fin de cuantificar su huella de carbono.",159
"Por ello, les solicitamos responder  esta encuesta  y difundirla entre sus compañeros/as.",EXCLUSIONARY_TERMS,0.8,"La frase original 'compañeros/as' utiliza una forma de desdoblamiento de género que, aunque intenta ser inclusiva, puede resultar innecesariamente binaria y compleja. Se reemplazó por el término neutro 'colegas', que es inclusivo por naturaleza, mantiene el mismo significado profesional/académico y resulta más fluido en la lectura. Esta modificación sigue el principio de economía lingüística mientras garantiza la inclusividad.","Por ello, les solicitamos responder esta encuesta y difundirla entre sus colegas.",160
Tiempo de respuesta: 5 minutos aproximadamente.,UNBIASED,1.0,,UNBIASED,161
¡No te pierdas la oportunidad de formar parte de nuestro increíble equipo de Inducción!,UNBIASED,1.0,,UNBIASED,162
"Hoy es el último día para enviar tu postulación, solo debes tener ganas de participar y comprometerte a acompañar a los y las mechones 2024.",EXCLUSIONARY_TERMS,0.85,"La frase 'los y las mechones' contiene un sesgo de términos exclusivos (EXCLUSIONARY_TERMS). Se reemplazó con 'estudiantado mechón' que es un término colectivo inclusivo en español. Esta modificación mantiene la fluidez natural del texto mientras elimina la necesidad de desdoblamientos de género, siguiendo las recomendaciones de lenguaje inclusivo en español.","Hoy es el último día para enviar tu postulación, solo debes tener ganas de participar y comprometerte a acompañar al estudiantado mechón 2024.",163
Ingresa tu postulación a la Bolsa de Empleos de Ucampus y pronto nos estaremos contactando contigo.,UNBIASED,1.0,,UNBIASED,164
"Postulaciones para Inductores y monitores aquíPostulación para Equipo Coordinador (2 puestos) aquíSi te encanta trabajar en un ambiente colaborativo, ¡queremos conocerte!","EXCLUSIONARY_TERMS, UNBIASED","0.85, 0.15","The terms 'Inductores y monitores' contained an exclusionary terms bias as they use masculine-gendered job titles. Replaced with 'personal de inducción y monitoreo', which is a gender-neutral alternative in Spanish that maintains professional formality while being inclusive. This solution avoids both the masculine default and the artificial '@' or 'x' endings, using instead a natural collective noun construction that's common in Spanish professional contexts.","Postulaciones para personal de inducción y monitoreo aquíPostulación para Equipo Coordinador (2 puestos) aquíSi te encanta trabajar en un ambiente colaborativo, ¡queremos conocerte!",165
🌈 📆 No dejes pasar la oportunidad ¡Así que asegúrate de enviar tu postulación antes de que sea demasiado tarde!,UNBIASED,1.0,,UNBIASED,166
⏰🚨 Subdirección de Asuntos Estudiantiles @induccion.fcfm,UNBIASED,1.0,,UNBIASED,167
"En nuestra sociedad aún persisten múltiples violencias en contra de mujeres, niñas y personas de las disidencias sexo-genéricas.",SEMANTIC_BIAS,0.7,"La frase original 'disidencias sexo-genéricas' contiene un sesgo semántico que podría considerarse excluyente o potencialmente estigmatizante. Se reemplazó con 'diversidad de género y orientación sexual', una expresión más neutral y ampliamente aceptada que mantiene el significado original mientras utiliza un lenguaje más inclusivo y respetuoso. Esta modificación sigue las recomendaciones actuales sobre lenguaje inclusivo en español, evitando términos que puedan marginalizar o etiquetar negativamente a ciertos grupos.","En nuestra sociedad aún persisten múltiples violencias en contra de mujeres, niñas y personas con diversidad de género y orientación sexual.",168
"Esta semana, desde la Dirección de Diversidad y Género de la FCFM, les invitamos a visibilizarlas y hacernos cargo de enfrentarlas.",SEMANTIC_BIAS,0.85,"El pronombre enclítico 'las' en 'visibilizarlas' podría crear ambigüedad o sesgo de género al no tener un antecedente claro en el texto. Se reemplazó con 'estas situaciones' para mantener la claridad del mensaje sin introducir sesgos de género, preservando el significado original y la fluidez natural del español.","Esta semana, desde la Dirección de Diversidad y Género de la FCFM, les invitamos a visibilizar estas situaciones y hacernos cargo de enfrentarlas.",169
"Porque en la FCFM la violencia de género NO se tolera, se DENUNCIA.",UNBIASED,1.0,,UNBIASED,170
Participa en el almuerzo con organizaciones estudiantiles.,UNBIASED,1.0,,UNBIASED,171
Inscríbete aquí Capacítate junto con jefaturas administrativas.,EXCLUSIONARY_TERMS,0.8,"The term 'jefaturas administrativas' while attempting to be inclusive by using the feminine form 'jefaturas', can still be perceived as exclusionary. Replaced with 'personal directivo administrativo' which is a gender-neutral term that maintains the hierarchical level reference while being fully inclusive. This modification preserves the professional context and formal tone of the message while ensuring gender neutrality.",Inscríbete aquí Capacítate junto con personal directivo administrativo.,172
Inscríbete aquíLa ropa sucia NO se lava en casa y visibiliza violencias25N Día Internacional de la eliminación de la violencia contra Mujeres y Niñas   Dirección de Diversidad y Género FCFM-U.,SEXISM,0.8,La frase original 'violencia contra Mujeres y Niñas' contiene un sesgo de SEXISM al enfatizar específicamente la violencia hacia un género. Se reemplazó por 'violencia de género' para mantener el significado y la gravedad del mensaje mientras se usa un lenguaje más inclusivo que reconoce que la violencia de género es un problema estructural que afecta a la sociedad en su conjunto. Esta modificación mantiene la fuerza del mensaje original mientras utiliza terminología más precisa y aceptada en el contexto de políticas de género.,Inscríbete aquíLa ropa sucia NO se lava en casa y visibiliza violencias25N Día Internacional de la eliminación de la violencia de género   Dirección de Diversidad y Género FCFM-U.,173
"Estimada Comunidad, La Universidad de Chile en alianza con la Embajada de Estados Unidos en Chile y la Red de American Spaces les invitan a un cercano diálogo con John Sonntag, quien se unió al equipo Airborne Topographic Mapper (ATM) de la NASA en 1993.",UNBIASED,1.0,,UNBIASED,174
"Fecha: 22 noviembre, 12.00 hrs.",UNBIASED,1.0,,UNBIASED,175
Inscripciones: https://docs.google.com/forms/d/e/1FAIpQLSeoH95qz0rYLsxdKE_hIDwzPRq92RdUDvogtKslxgHiTYIclQ/viewform?fbclid=IwAR1jFrg2wisisGOFyck5OdxS706nWyyHvhgWTjZHOe1vaw6M86BGwlmAdFkTransmisión online vía YouTube: https://l.facebook.com/l.php?u=https%3A%2F%2...aTwTwpU9NaMuaFAb51v8vHbNl4xPH5G0VvsJrYs50VRhNR-Zb,UNBIASED,1.0,,UNBIASED,176
"As the semester comes to an end and the academic finish line is in sight, we invite you to join the English Corner for a lively and engaging conversation on the challenges and triumphs of the past weeks.",UNBIASED,1.0,,UNBIASED,177
"We understand just how exhausting this time of year can be, and what better way to relax than by sharing our experiences and thoughts in English?",UNBIASED,1.0,,UNBIASED,178
"Whether you've been battling the complexities of final projects, or simply surviving the last-minute cram sessions, let's come together to explore the highs and lows of the semester's end while practicing our English language skills in a supportive and fun environment.",UNBIASED,1.0,,UNBIASED,179
"Wednesday, November 22 📍 WHERE?",UNBIASED,1.0,,UNBIASED,180
"Estimada comunidad beauchefiana: Les invitamos al Foro ""Nueva Constitución, ¿A Favor o en Contra?"", en el cual se dialogará sobre la nueva propuesta constitucional.La actividad se realizará hoy lunes 20 de noviembre a las 14:00 h. en el auditorio Enrique d'Etigny.Participan: - Gloria Hutt: Consejera Constitucional por Evópoli.",UNBIASED,1.0,,UNBIASED,181
- Yerko Ljubetic: Consejero Constitucional por Convergencia Social.,EXCLUSIONARY_TERMS,0.9,"The term 'Consejero Constitucional' contains an EXCLUSIONARY_TERMS bias by using the masculine form as default. Changed to 'Integrante del Consejo Constitucional' which is a gender-neutral alternative that: 1) maintains the formal nature of the role, 2) preserves the institutional context, and 3) uses a naturally inclusive term in Spanish without resorting to artificial constructions.",Yerko Ljubetic: Integrante del Consejo Constitucional por Convergencia Social.,182
"- Quienes postulen y/o renueven beneficios de mantención UCH / Facultad (BAE, Beca de Alimentos Facultad, Becas de la Fundación Moisés Mellado, Becas Techint, Becas de Emergencia, Franquicias Médicas y Dentales, Programa de Residencia Universitaria, Programa de Corresponsabilidad Parental, Programa Emergencia para la Retención, Becas de empresa /fundación como Marubeni, Techint, Pablo Pérez Zañartu)- Quienes postularon en el primer proceso FUAS a beneficios de arancel o los que lo harán en el 2º proceso en febrero- Quienes renueven Crédito Fondo Solidario- Quienes renueven Beca Universidad de Chile Procedimiento: 1.",UNBIASED,1.0,,UNBIASED,184
"Sábado 18 de noviembre de 2023   La Facultad de Ciencias Físicas y Matemáticas expresa sus más profundas condolencias a la familia de Rodrigo Balart Mella, estudiante de Ingeniería Civil Industrial, quien falleció recientemente.",UNBIASED,1.0,,UNBIASED,186
Rodrigo ingresó a Plan Común de la FCFM en 2019 y posteriormente al DII.,STEREOTYPING_BIAS,0.8,"El nombre propio 'Rodrigo' fue reemplazado por el término neutro 'Estudiante' para evitar el sesgo de estereotipo de género en carreras STEM. Esta modificación mantiene el significado original del texto mientras utiliza un lenguaje más inclusivo, considerando que la información relevante es la trayectoria académica, no el género de la persona.",Estudiante ingresó a Plan Común de la FCFM en 2019 y posteriormente al DII.,187
"Luego de una larga enfermedad, partió durante las últimas horas de esta jornada, por lo que en nombre de la comunidad beauchefiana compartimos con sus seres queridos, compañeros, compañeras y profesores/as los sentimientos de pesar por esta irreparable pérdida.",UNBIASED,1.0,,UNBIASED,188
"Su velatorio se llevará a cabo desde las 15:30 hrs de hoy en la capilla del Colegio San Francisco Javier, ubicada en Los Cedros 7550, Huechuraba.",UNBIASED,1.0,,UNBIASED,189
Su funeral se realizará hoy sábado a las 15:30 hrs.,UNBIASED,1.0,,UNBIASED,190
con una misa en el mismo lugar del velatorio para posteriormente dirigirse al Cementerio Parque del Recuerdo Huechuraba.,UNBIASED,1.0,,UNBIASED,191
DecanatoFacultad de Ciencias Físicas y Matemáticas Universidad de Chile,EXCLUSIONARY_TERMS,0.9,"El término 'Decanato' contiene un sesgo de términos exclusivos (EXCLUSIONARY_TERMS) ya que tradicionalmente deriva de la palabra 'decano' que tiene una connotación masculina. Se reemplazó por 'Decanatura', que es un término neutral en cuanto al género y ampliamente aceptado en el español académico. Esta modificación mantiene la formalidad institucional mientras promueve un lenguaje más inclusivo.",Decanatura Facultad de Ciencias Físicas y Matemáticas Universidad de Chile,192
Estimada comunidad beauchefiana:  Les esperamos mañana  sábado 18 de noviembre a las 10:00 hrs.,UNBIASED,1.0,,UNBIASED,193
en Beauchef 851  para que disfrutemos de las distintas actividades para celebrar la ciencia y la ingeniería: Charlas tipo TEDNanodocumentalesMúsica de películasCharla de carreras (para postulantes)Tours por campusDocumental Suchai¡Les esperamos con sus familias y amigos/as!,EXCLUSIONARY_TERMS,0.8,"Se detectó un sesgo de términos excluyentes en 'amigos/as'. Si bien el texto intenta ser inclusivo usando la barra, se puede mejorar utilizando el término neutro 'amistades', que es más fluido y natural en español, mantiene el mismo significado y elimina la necesidad de marcadores de género.",en Beauchef 851  para que disfrutemos de las distintas actividades para celebrar la ciencia y la ingeniería: Charlas tipo TEDNanodocumentalesMúsica de películasCharla de carreras (para postulantes)Tours por campusDocumental Suchai¡Les esperamos con sus familias y amistades!,194
"Viernes 17 de noviembre de 2023  La Facultad de Ciencias Físicas y Matemáticas expresa sus más profundas condolencias a la familia de Rodrigo Balart Mella, estudiante de Ingeniería Civil Industrial, quien falleció recientemente.",UNBIASED,1.0,,UNBIASED,195
"Estimada Comunidad,Se encuentra abierta la segunda convocatoria PME Beauchef para estudiantes de pregrado que están interesados en realizar un intercambio en el extranjero.Toda la información en nuestra página PME Beauchef internacionalConsultas al rrii@ing.uchile.cl ¡Atrévete y postula!",UNBIASED,1.0,,UNBIASED,196
Estimad@s Estudiantes: informamos que la Dirección de Bienestar y Desarrollo Estudiantil desarrollará su  ciclo de charlas #Zoomergete  para estudiantes de la U. de Chile.,EXCLUSIONARY_TERMS,0.8,"Se detectó el uso de 'Estimad@s' que, aunque intenta ser inclusivo, puede resultar problemático en términos de legibilidad y accesibilidad. Se optó por eliminar 'Estimad@s' ya que es redundante con 'Estudiantes' y la eliminación no afecta el significado del mensaje. Esta modificación simplifica el texto mientras mantiene su formalidad y respeto, siguiendo el principio de intervención lingüística mínima.",Estudiantes: informamos que la Dirección de Bienestar y Desarrollo Estudiantil desarrollará su ciclo de charlas #Zoomergete para estudiantes de la U. de Chile.,197
Esta instancia permitirá apoyar e informar sobre los distintos procesos relacionados a la postulación y renovación de beneficios estudiantiles.,UNBIASED,1.0,,UNBIASED,198
El cronograma de las tres charlas que se desarrollarán en esta oportunidad es el siguiente:Beneficios internos Link de inscripciónPostula y renueva tus beneficios de laU.,UNBIASED,1.0,,UNBIASED,199
de Chile con el #FOCES202422 de noviembre de 13:30 - 14:30 hrs.__________________________________Beneficios Junaeb Link de inscripciónPrepárate para postular a las becas #Junaeb202430 de noviembre de 13:30 - 14:30 hrs.__________________________________ Beneficios Mineduc Link de inscripciónRenueva tus beneficios Mineducy el CAE con el #FUAS20246 de diciembre de 13:30 - 14:30 hrs.,UNBIASED,1.0,,UNBIASED,200
¡Te esperamos en el Festival de Robótica Estudiantil 2023!,UNBIASED,1.0,,UNBIASED,201
"Como ya es tradición, tendremos una jornada llena de adrenalina presenciando las ligas velocistas y BattleBots.",UNBIASED,1.0,,UNBIASED,202
"Las y los competidores están preparando cada detalle de sus robots: algunos buscarán romper récords de tiempo, mientras robots luchadores se enfrentarán en una batalla épica para descubrir quién será el último en pié.",UNBIASED,1.0,,UNBIASED,203
"Además, nos acompañarán expertas, expertos, laboratorios, emprendimientos y empresas de robótica, junto con un área de robótica social y un stand de oportunidades formativas en robótica de la FCFM.",SEMANTIC_BIAS,0.8,"La frase original 'expertas, expertos' presenta un sesgo semántico al dividir explícitamente por género. Se reemplazó con 'personal experto', una expresión colectiva neutra en español que mantiene el significado original y la fluidez del texto, eliminando la necesidad de especificar el género mientras conserva la referencia a la experticia profesional.","Además, nos acompañarán personal experto, laboratorios, emprendimientos y empresas de robótica, junto con un área de robótica social y un stand de oportunidades formativas en robótica de la FCFM.",204
El festival se realizará este 23 y 24 de noviembre en la explanada de Beauchef 851 (bajo el auditorio).,UNBIASED,1.0,,UNBIASED,205
Puedes ver el programa AQUÍ ¡Ven a vivir esta fiesta de la robótica que está que saca chispa!,UNBIASED,1.0,,UNBIASED,206
*Solo personas externas a la FCFM deben inscribirse en  este formulario .,UNBIASED,1.0,,UNBIASED,207
Subdirección de Comunicaciones FCFM- U. de Chile,UNBIASED,1.0,,UNBIASED,208
¡Atención comunidad Beauchefiana!Para cerrar la Semana de Vida Saludable 2023 tenemos una última sorpresa para ti: 🎁 ¡regalitos escondidos por todo el campus!,UNBIASED,1.0,,UNBIASED,209
"🎁 Busca nuestras sorpresas, sácate una selfie con tu hallazgo y compártela en Instagram de la @escueladepregrado_fcfm usando #SorpresaFCFM.",UNBIASED,1.0,,UNBIASED,210
"📸 Entre todas las fotos que nos lleguen (y que siguen nuestra cuenta) podrán participar por un premio aún mayor 🏆 👀 ¡Explora, encuentra y celebra tu bienestar con la comunidad beauchefiana!",UNBIASED,1.0,,UNBIASED,211
Estimada comunidad beauchefiana: Este sábado 18 de noviembre les invitamos a traer a sus familias y amistades para conocer su lugar de estudio y las interesantes investigaciones que aquí se realizan.,UNBIASED,1.0,,UNBIASED,212
Te esperamos a las 10 horas con un nutrido  programa  que te hará sentir orgulloso/a de ser parte de esta comunidad de científicos/as e ingenieros/as FCFM.,"SEMANTIC_BIAS, SEMANTIC_BIAS","0.85, 0.85","Se detectó un sesgo semántico en 'orgulloso/a' y se reemplazó por 'orgullo' para evitar la marca de género manteniendo el mismo significado emocional., Se identificó un sesgo semántico en 'científicos/as e ingenieros/as' y se reformuló como 'comunidad profesional de la ciencia y la ingeniería', utilizando sustantivos colectivos y abstractos que son naturalmente neutros en español, evitando así la necesidad de marcadores de género mientras se mantiene el significado profesional.",Te esperamos a las 10 horas con un nutrido programa que te hará sentir orgullo de ser parte de esta comunidad profesional de la ciencia y la ingeniería FCFM.,213
El segundo  TALLER es este viernes 17 de noviembre a las 16.00 hrs online .,UNBIASED,1.0,,UNBIASED,215
"Si ya te inscribiste, no necesitas llenar nuevamente el formulario de inscripción.",UNBIASED,1.0,,UNBIASED,216
Las fechas son:Taller 2:  Viernes 17 de noviembre Taller 3:  Viernes 24 de noviembreHorario:  de 16.00-17.30 hrs (ONLINE) Debes inscribirte en:   https://forms.gle/yi6SCVDpLPuFXbad7   Puedes revisar el Taller 1 en:  youtu.be/zGSHTMATigQ?si=8OTCuFZZcmzKLaef Toda la info Becas en:  http://www.anid.cl/ FECHA DE CIERRE: 05 de diciembre de 2023,UNBIASED,1.0,,UNBIASED,217
"Estimada comunidad De acuerdo a la normativa vigente, se publican los resultados definitivos de la elección de consejeros/as para el Consejo de Escuela (Pregrado).",EXCLUSIONARY_TERMS,0.8,"Se detectó un uso de lenguaje exclusivo en 'consejeros/as'. Si bien el uso de la barra (/) es un intento de inclusión, puede hacer el texto menos fluido. Se optó por eliminar la referencia específica a 'consejeros/as' ya que el contexto de 'elección para el Consejo' mantiene claramente el significado sin necesidad de especificar el cargo. Esta modificación mantiene la naturalidad del texto y su intención comunicativa original mientras elimina el sesgo de género.","Estimada comunidad: De acuerdo a la normativa vigente, se publican los resultados definitivos de la elección para el Consejo de Escuela (Pregrado).",218
"ACTA_DE_ESCRUTINIO_DEFINITIVA_CONSEJEROS_PREGRADO_firmada.pdf (200 kb) Atte, VicedecanoPresidente de laJunta Electoral Local",EXCLUSIONARY_TERMS,0.9,"Se detectaron términos exclusivos de género en 'VicedecanoPresidente' y 'Consejeros'. Se aplicaron las siguientes modificaciones:
1. 'Consejeros' se reemplazó por 'Consejerías' utilizando el sustantivo que denomina el cargo o función
2. 'VicedecanoPresidente' se modificó a 'Vicedecanato-Presidencia' empleando los términos institucionales neutros que designan los cargos
Estas modificaciones mantienen la formalidad del documento y utilizan lenguaje inclusivo institucional español.","ACTA_DE_ESCRUTINIO_DEFINITIVA_CONSEJERÍAS_PREGRADO_firmada.pdf (200 kb) Atte, Vicedecanato-Presidencia de la Junta Electoral Local",219
Beauchefian@s:  Les esperamos  este sábado 18 de noviembre a las 10:00 hrs.,SEMANTIC_BIAS,0.9,"El término 'Beauchefian@s' contiene un sesgo semántico al usar el símbolo '@' como intento de lenguaje inclusivo. Se reemplazó por 'Comunidad Beauchef', que es una alternativa neutra que mantiene el significado original y resulta más natural y profesional en español, evitando símbolos no lingüísticos mientras preserva la inclusividad.",Comunidad Beauchef: Les esperamos este sábado 18 de noviembre a las 10:00 hrs.,220
en Beauchef 851  para que disfrutemos de las distintas actividades para disfrutar de la ciencia y la ingeniería: Charlas tipo TEDNanodocumentalesMúsica de películasCharla de carreras (para postulantes)Tours por campusDocumental Suchai¡Les esperamos con sus familias y amigos/as!,EXCLUSIONARY_TERMS,0.8,"The original text uses the gendered form 'amigos/as' which, while attempting to be inclusive by using both masculine and feminine forms, still maintains a binary gender distinction. Replaced with 'amistades', a gender-neutral collective noun in Spanish that maintains the same welcoming and inclusive meaning while avoiding any gender marking. This change is minimal and preserves the natural flow of the text while being fully inclusive.",en Beauchef 851  para que disfrutemos de las distintas actividades para disfrutar de la ciencia y la ingeniería: Charlas tipo TEDNanodocumentalesMúsica de películasCharla de carreras (para postulantes)Tours por campusDocumental Suchai¡Les esperamos con sus familias y amistades!,221
"Estamos en nuestro tercer día de ""Vida Saludable en Beauchef"" ¿que tenemos hoy?",UNBIASED,1.0,,UNBIASED,222
Zumba: Ven a moverte con una entretenida clase que te llnará de energíaCalistenia: inauguraremos la jaula de calistenia ¡potencia tu fuerza!,UNBIASED,1.0,,UNBIASED,223
"Juegos: tendremos para su disposición ping-pong, ajedrez y mucho más¡Participa y diviértete!",UNBIASED,1.0,,UNBIASED,224
CONVOCATORIA DE ELECCION DE REPRESENTANTES ESTUDIANTILES DE POSTGRADO ANTE EL CONSEJO DE LA ESCUELA DE POSTGRADO Y EDUCACION CONTINUA DE LA FACULTAD DE CIENCIAS FISICAS Y MATEMATICAS.Nómina provisional de candidaturas: La elección se realizará el jueves 23 de noviembre de 2023 en forma electrónica a través de la plataforma Participa Uchile.,UNBIASED,1.0,,UNBIASED,225
https://participauchile.cl/1_MODIFICA_FECHA_DE__ELECCION_DE_REPRESENTANTES_ESTUDIANTILES_POSTGRADO.pdf (123 kb)Agradecemos a los y las estudiantes que se presentaron como candidatos a Consejeros Estudiantil de Postgrado.,GENERIC_PRONOUNS,0.8,"Se detectó un uso de desdoblamiento de género innecesario en 'los y las estudiantes' que puede hacer el texto más verboso. Se reemplazó por el colectivo 'estudiantado' que es más conciso y mantiene la inclusividad., Se modificó 'candidatos a Consejeros' por 'candidaturas a Consejo' para eliminar el masculino genérico y usar términos neutros que mantienen el significado original.",Agradecemos al estudiantado que se presentó como candidaturas a Consejo Estudiantil de Postgrado.,226
"A la Comunidad FCFM, Les invitamos a participar en la  ""Semana Mecánica"" , que se desarrollará entre el  20 y 22 de noviembre , actividad organizada por el CEIMEC (Centro de Estudiantes de Ingeniería Mecánica) con el apoyo del Departamento de Ingeniería Mecánica.",UNBIASED,1.0,,UNBIASED,227
Esta actividad buscar acercar a la comunidad a la carrera.,UNBIASED,1.0,,UNBIASED,228
"Durante el evento, se realizarán diversas charlas, en la feria se presentarán distintos proyectos estudiantiles, organizaciones y proyectos de cursos realizados en el departamento.",UNBIASED,1.0,,UNBIASED,229
PROGRAMA 20 Nov: 10:00 a 14:00 hrs.,UNBIASED,1.0,,UNBIASED,230
Feria Mecánica - explanada Beauchef 851 21 Nov: Ciclo de Charlas - Auditorio d'Etigny 15:00 hrs.,UNBIASED,1.0,,UNBIASED,231
"Charla ""Emprendimiento Reutilizatex"", exponen Ricardo Molina y Carolina Soto.",UNBIASED,1.0,,UNBIASED,232
16:05 hrs.,,,,UNBIASED,233
"Charla ""Aproximaciones a la Simulación Computacional"", expone Hugo Fuentes.",UNBIASED,1.0,,UNBIASED,234
16:40 hrs.,,,,UNBIASED,235
Panel de Egresados 22 Nov: Ciclo de Charlas - Auditorio d'Etigny 14:30 hrs.,UNBIASED,1.0,,UNBIASED,236
"Charla ""Rol de la Ingeniería Mecánica en el Sistema Eléctrico Chileno"", expone Bryan Spencer.",UNBIASED,1.0,,UNBIASED,237
15:05 hrs.,,,,UNBIASED,238
"Charla ""¿Por qué estudiar ingeniería mecánica?",UNBIASED,1.0,,UNBIASED,239
""", expone Reynaldo Cabezas.",UNBIASED,1.0,,UNBIASED,240
15:35 hrs.,,,,UNBIASED,241
"Charla de Posgrado, expone Rubén Fernández.",STEREOTYPING_BIAS,0.7,"El texto original 'expone Rubén Fernández' contiene un sesgo de estereotipo al enfatizar innecesariamente el género a través del nombre completo. Se modificó a 'exposición a cargo de R. Fernández' utilizando la inicial del nombre y manteniendo el apellido, una estrategia común en español académico que neutraliza el género mientras mantiene la formalidad y el reconocimiento de autoría.","Charla de Posgrado, exposición a cargo de R. Fernández.",242
Más informaciones al correo:   juan.andai@ug.uchile.cl ¡Les esperamos!,SEMANTIC_BIAS,0.8,"La frase '¡Les esperamos!' podría implicar un sesgo semántico sutil en español. Aunque 'les' es un pronombre que puede ser inclusivo, se optó por reformular a '¡Esperamos su participación!' para garantizar una neutralidad absoluta y mantener la cordialidad del mensaje, eliminando cualquier posible ambigüedad de género mientras se preserva la intención comunicativa original.",Más informaciones al correo: juan.andai@ug.uchile.cl ¡Esperamos su participación!,243
CEIMEC   Centro de Estudiantes de Ingeniería Mecánica,EXCLUSIONARY_TERMS,0.8,"En el texto original 'Centro de Estudiantes de Ingeniería Mecánica' se detectó un sesgo de términos exclusivos (EXCLUSIONARY_TERMS). Se reemplazó 'Centro de Estudiantes' por 'Centro Estudiantil', una construcción adjetival que mantiene el significado original pero elimina el sesgo de género. Esta modificación es mínima, natural en español y mantiene la fluidez del texto.",CEIMEC   Centro Estudiantil de Ingeniería Mecánica,244
"Participa en el  Encuentro Aqua Innova Challengue , organizado por Redes Beauchef que se realizará este  jueves 16 de noviembre, a las 14:00 horas, en la sala S26 Beauchef 850 .",UNBIASED,1.0,,UNBIASED,245
"Conoce la empresa AquaChile y sé parte de una actividad llena de aprendizajes, donde podrás conocer los actuales desafíos y oportunidades de la industria acuícola y que además te permitirá conocer metodologías de ideación y prototipado para presentar una solución innovadora.",UNBIASED,1.0,,UNBIASED,246
EXPOSITORES - Felipe Seguel / Subgerente Mantención y Proyectos Industriales.,EXCLUSIONARY_TERMS,0.85,"El término 'EXPOSITORES' representa un uso exclusivo masculino genérico que puede resultar excluyente. Se modificó a 'PERSONAS EXPOSITORAS' para mantener la inclusividad sin comprometer la claridad del mensaje. Además, se ajustó 'Subgerente' a 'Subgerencia' para referirse al cargo de manera institucional y neutra, evitando la marca de género.",PERSONAS EXPOSITORAS - Felipe Seguel / Subgerencia Mantención y Proyectos Industriales,247
- Sergio Vera / Líder de Innovación y Desarrollo.,"GENERIC_PRONOUNS, EXCLUSIONARY_TERMS",0.8,"The word 'Líder' in Spanish, while seemingly neutral, often carries masculine connotations in professional titles. Replaced with 'Liderazgo' which is a gender-neutral term that refers to the role/position itself rather than the person, while maintaining the professional context and hierarchical level implied in the original text. This modification follows Spanish language inclusive guidelines while keeping the intervention minimal and natural.",Sergio Vera / Liderazgo de Innovación y Desarrollo,248
"Está actividad es abierta a toda la Comunidad FCFM, para participar inscríbete  AQUÍ Finalizaremos con un coffee break para intercambiar ideas!!",UNBIASED,1.0,,UNBIASED,249
¡Les Esperamos!,UNBIASED,1.0,,UNBIASED,250
"Estimada comunidad FCFM:La  Oficina de Ingeniería para la Sustentabilidad  se encuentra recogiendo información acerca de los patrones de movilidad de las personas que asisten a la FCFM, con el fin de  cuantificar su huella de carbono .",UNBIASED,1.0,,UNBIASED,251
"Por ello, les solicitamos responder  esta encuesta  y, en lo posible, difundirla en la Facultad.",UNBIASED,1.0,,UNBIASED,252
Estaremos recogiendo respuestas durante noviembre.,UNBIASED,1.0,,UNBIASED,253
"TUINA: Es una técnica de sanación oriental, que ayuda a relajar los músculos tensos y es beneficioso para cuadros de estrés.",UNBIASED,1.0,,UNBIASED,255
¡Cupos limitados!,UNBIASED,1.0,,UNBIASED,256
Inscripción aquí Dormir bien: Para estar bien: conoce la importancia de las horas de sueños y aprende aconciliarlo con tus actividades y responsabilidades.,UNBIASED,1.0,,UNBIASED,257
¡Tendremos sorpresas!,UNBIASED,1.0,,UNBIASED,258
Inscripción aquí,UNBIASED,1.0,,UNBIASED,259
"Hoy es nuestro segundo día de ""Vida Saludable en Beauchef""  ¿Que tenemos para hoy?",UNBIASED,1.0,,UNBIASED,260
Nos visitan nuestros animales terapeutas Porota y Crack ¡Atentos y atentas al concurso!,GENERIC_PRONOUNS,0.8,"La frase original '¡Atentos y atentas al concurso!' contiene un desdoblamiento de género innecesario que, aunque intenta ser inclusivo, puede hacer el texto más pesado. Se reemplazó con la construcción verbal 'Presten atención' que mantiene el mismo significado y urgencia del mensaje original, pero de manera más concisa y neutral en cuanto al género. Esta solución evita el desdoblamiento mientras mantiene la naturalidad del español.",Nos visitan nuestros animales terapeutas Porota y Crack ¡Presten atención al concurso!,261
"Clase de Yoga, y tendremos regalos sorpresas para los y las participantesClase de entrenamiento funcionalTalleres de TUINA y Dormir bien para estar bien¡Participa!",EXCLUSIONARY_TERMS,0.8,La frase original 'los y las participantes' contiene un sesgo de términos exclusivos (EXCLUSIONARY_TERMS). Se eliminó el desdoblamiento 'los y las' y se mantuvo solo 'participantes' ya que en español el sustantivo por sí solo es inclusivo y mantiene el mismo significado. Esta modificación simplifica la expresión mientras preserva la inclusividad.,"Clase de Yoga, y tendremos regalos sorpresas para participantes Clase de entrenamiento funcional Talleres de TUINA y Dormir bien para estar bien ¡Participa!",262
