index,mensaje,sesgo_pronombre,sesgo_otro,version_con_sesgo,version_sin_sesgo,input,output,expected_outcome
15718,"Se informa a la comunidad que el inicio del proceso de Inscripción Académica ha debido postergarse por razones de fuerza mayor. Se publicarán próximamente, por este mismo medio, las nuevas fechas. 
_x000D_
Lamentamos los inconvenientes producidos por esta demora. 
_x000D_
Atte,  


_x000D_
María José Contreras 
_x000D_
Subdireccion de Gestión Docente",,,,,"Se informa a la comunidad que el inicio del proceso de Inscripción Académica ha debido postergarse por razones de fuerza mayor. Se publicarán próximamente, por este mismo medio, las nuevas fechas. 
_x000D_
Lamentamos los inconvenientes producidos por esta demora. 
_x000D_
Atte,  


_x000D_
María José Contreras 
_x000D_
Subdireccion de Gestión Docente","Se informa a la comunidad que el inicio del proceso de Inscripción Académica ha debido postergarse por razones de fuerza mayor. Se publicarán próximamente, por este mismo medio, las nuevas fechas. 
_x000D_
Lamentamos los inconvenientes producidos por esta demora. 
_x000D_
Atte,  


_x000D_
María José Contreras 
_x000D_
Subdireccion de Gestión Docente",(Z)
19457,"Beauchefian@s:  
_x000D_
Les invitamos a la charla internacional: ""Sistemas simbióticos para el futuro de la energia, agua y alimentos"", realizada por el Prof. Alexander Slocum del MIT.  Ésta se realizará el miércoles 20 de enero a las 16:00 hrs. en la sala B08 de Beauchef 851.  
_x000D_
¡Los esperamos! 

",NO,NO,"Beauchefianos:  Los invitamos a la charla internacional: ""Sistemas simbióticos para el futuro de la energia, agua y alimentos"", realizada por el Prof. Alexander Slocum del MIT.","Beauchefian@s:  Les invitamos a la charla internacional: ""Sistemas simbióticos para el futuro de la energia, agua y alimentos"", realizada por el Prof. Alexander Slocum del MIT.","Beauchefianos:  Los invitamos a la charla internacional: ""Sistemas simbióticos para el futuro de la energia, agua y alimentos"", realizada por el Prof. Alexander Slocum del MIT.","Beauchefian@s:  Les invitamos a la charla internacional: ""Sistemas simbióticos para el futuro de la energia, agua y alimentos"", realizada por el Prof. Alexander Slocum del MIT.",(Y)
1597,"Estimados/as estudiantes,Informamos que se encuentran disponibles los resultados del segundo periodo de modificación para el Semestre de Verano 2022-2023. Está disponible el 3º periodo de modificación desde hoy diciembre hasta mañana miércoles 14 de diciembre a las 16:00 hrs. Recordar que las clases iniciaron este lunes 12 de diciembre, los/as invitamos a revisar U-Cursos para conocer su sala asignada y tomar contacto con su equipo docente. Recomendamos que aquellas personas que no realizaron su inscripción académica hasta el momento, lo realicen durante los periodos de modificación que vienen. Consideraciones importantes para próximos procesos de modificación: 



Se pueden inscribir un máximo de 12 créditos o 2 cursos, con la excepción de quienes estén en el caso del punto 8 del presente comunicado.
Los siguientes periodos de modificación académica (Modifica) se van a realizar desde el 12/12/22 hasta el 21/12/22. Cada periodo de modificación va a tener una duración de dos días hábiles. 
El semestre de verano tendrá solo un periodo de eliminación de cursos normal, que se va a realizar desde el 26/12/22 al 28/12/2022. 
El Comité de Administración Docente (CAD) va a responder solicitudes que lleguen a partir del 21/12 hasta el 23/12/22.
Los/as estudiantes que entren en causal de eliminación por un curso de Plan Común una vez finalizado el semestre de Primavera 2022, podrán inscribir el curso por tercera vez en el semestre de verano sin solicitud de Inscripción Académica Extraordinaria (IAE). El/la estudiante que quede en causal de eliminación una vez finalizado el semestre de Primavera 2022, tendrá un límite de 6 créditos o 1 curso a inscribir en el Semestre de Verano 2022-2023. 
No se aceptarán inscripciones con choques de horario.



Invitamos a revisar el documento adjunto con una serie de preguntas/respuestas para tratar de aclarar las dudas que puedan existir.LINK DOCUMENTO PREGUNTAS FRECUENTES 
Cualquier consulta que exista sobre el semestre de verano la pueden realizar escribiendo al correo gestiondocente@ing.uchile.cl o acercarse directamente a la oficina de Gestión Docente entre las 9:00 hrs. y 13:00 hrs. en día hábil.  


Saludos, Subdirección de Gestión Docente Escuela de Ingeniería y Ciencias ",NO,NO,"Recomendamos que aquellos que no realizaron su inscripción académica hasta el momento, lo realicen durante los periodos de modificación que vienen.","Recomendamos que aquellas personas que no realizaron su inscripción académica hasta el momento, lo realicen durante los periodos de modificación que vienen.","Recomendamos que aquellos que no realizaron su inscripción académica hasta el momento, lo realicen durante los periodos de modificación que vienen.","Recomendamos que aquellas personas que no realizaron su inscripción académica hasta el momento, lo realicen durante los periodos de modificación que vienen.",(Y)
8639,"¿Te gustaría prepararte para ser Auxiliar/Ayudante en cursos de nuestra Escuela? o ya eres Auxiliar/Ayudante y te gustaría innovar en tu práctica... 



El Área para el Aprendizaje de Ingeniería y Ciencias (A2IC) te invita a inscribirte en sus talleres E-Learning (clases streaming+videos y recursos), dirigidos a Auxiliares, Ayudantes y a todos/as quienes estén interesados/as en adquirir competencias docentes que les permitan asumir dichos roles a futuro. 



Son bienvenidos/as Auxiliares y Ayudantes con experiencia y sin experiencia. 



Nuestros talleres de primavera 2020 son: 



AA0010: Taller de Inducción a Competencias Docentes para Auxiliares. 

AA0020: Taller de Facilitadores de Trabajo en Equipo 

AA0030: Taller de Ayudantes de Corrección en Cursos Masivos. 

AA0040: Taller de Retroalimentación de Competencias Comunicativas 

AA0050: Taller para Auxiliares de cursos en formato de Resolución de Problemas (POR CONFIRMAR) 



Link:  Testimonios de Estudiantes, semestre Otoño 2020. 



Atentamente,  



Equipo A2IC",NO,SI,Son bienvenidos/as Auxiliares y Ayudantes con experiencia y sin experiencia.,Son bienvenidas/os Auxiliares y Ayudantes con experiencia y sin experiencia.,Son bienvenidos/as Auxiliares y Ayudantes con experiencia y sin experiencia.,Son bienvenidas/os Auxiliares y Ayudantes con experiencia y sin experiencia.,(Y)
424,"
Estimada Comunidad Estudiantil,El equipo del Programa de Desarrollo Cultural La U Invita del Área de Desarrollo Estudiantil nos visitará este Jueves 15 de junio a las 13:30 hrs. con su stand en la terraza poniente. Podrás disfrutar de juegos, actividades y concursos junto a tus amigues. 
Que es   La U Invita! 
Este Programa de Desarrollo Cultural tiene por objeto contribuir al desarrollo integral de las y los estudiantes de pregrado a través de la participación cultural, artística y ciudadana. Actualmente, se articula en una red colaborativa de espacios culturales, internos y externos a la Universidad, así como también con organizaciones estudiantiles que se hacen parte del programa través de la puesta en común de sus saberes teóricos y prácticos, y en la generación de actividades participativas y formativas para sus pares.  Mas información   Aquí 


¿Cómo participar? ¡Muy sencillo! 
●     Ingresa a su Instagram y mira el boletín de actividades. 
●     Escoge las actividades de #LaUInvita en las que desees participar, pero ¡Ojo! A veces se suman actividades que no están en el boletín, así que revisa también nuestras historias. 
●     Antes de inscribirte, ¡Completa tu FOCES!, al menos, la pestaña de ""Datos Personales"". 
●     Completa el formulario que está en el link de la Bio, asociado a la actividad. Verifica que tus datos personales, sobre todo tu correo electrónico, estén bien digitados. 
●     Revisa tu disponibilidad para el día y hora de la actividad que te interesa. 
●     Revisa tu correo electrónico para ver si fuiste seleccionado(a). 
●     Confirma tu asistencia al correo lauinvita@uchile.cl. En caso de que no puedas asistir deberás avisar con anticipación, para que otro(a) compañero(a) ocupe tu lugar. 

No te pierdas la oportunidad de conocer La U Invita y Proyectos Estudiantiles, participar por entradas al cine, ganar un libro y mucho más... 


Para más información puedes escribir al Instagram @lauinvita o al correo lauinvita@uchile.cl, indicando tu nombre y contacto actualizado.  
Ven y participa!Subdirección de Asuntos Estudiantiles 
",NO,NO,"Estimados alumnos,El equipo del Programa de Desarrollo Cultural La U Invita del Área de Desarrollo Estudiantil nos visitará este Jueves 15 de junio a las 13:30 hrs.","Estimada Comunidad Estudiantil,El equipo del Programa de Desarrollo Cultural La U Invita del Área de Desarrollo Estudiantil nos visitará este Jueves 15 de junio a las 13:30 hrs.","Estimados alumnos,El equipo del Programa de Desarrollo Cultural La U Invita del Área de Desarrollo Estudiantil nos visitará este Jueves 15 de junio a las 13:30 hrs.","Estimada Comunidad Estudiantil,El equipo del Programa de Desarrollo Cultural La U Invita del Área de Desarrollo Estudiantil nos visitará este Jueves 15 de junio a las 13:30 hrs.",(Y)
23211,"Se informa que el plazo para apelar a la no asignación de becas y créditos por el MINEDUC, para estudiantes de primer año, fue ampliado hasta el jueves 14 de marzo. Recuerde que el trámite debe ser realizado en el sitio  www.becasycreditos.cl,  de acuerdo a las causales establecidas, y posteriormente debe remitir la documentación que respalda la apelación a la casilla que se indica en el sitio web. 


_x000D_
Atte. 


_x000D_
Bienestar Estudiantil FCFM",,,,,"Se informa que el plazo para apelar a la no asignación de becas y créditos por el MINEDUC, para estudiantes de primer año, fue ampliado hasta el jueves 14 de marzo. Recuerde que el trámite debe ser realizado en el sitio  www.becasycreditos.cl,  de acuerdo a las causales establecidas, y posteriormente debe remitir la documentación que respalda la apelación a la casilla que se indica en el sitio web. 


_x000D_
Atte. 


_x000D_
Bienestar Estudiantil FCFM","Se informa que el plazo para apelar a la no asignación de becas y créditos por el MINEDUC, para estudiantes de primer año, fue ampliado hasta el jueves 14 de marzo. Recuerde que el trámite debe ser realizado en el sitio  www.becasycreditos.cl,  de acuerdo a las causales establecidas, y posteriormente debe remitir la documentación que respalda la apelación a la casilla que se indica en el sitio web. 


_x000D_
Atte. 


_x000D_
Bienestar Estudiantil FCFM",(Z)
19154,"Comunicado: Medidas para este lunes 18 de abril de 2016 en el Campus Beauchef 


_x000D_
Se informa a toda la comunidad de la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile que, ante el corte del suministro de agua potable que afecta a la mayoría de las comunas de la Región Metropolitana desde ayer sábado 16 de abril, incluyendo varias instalaciones de la FCFM ubicadas en la comuna de Santiago, la emergencia sanitaria asociada, y tras las medidas decretadas por la Intendencia en conjunto con el Comité de Emergencia Regional, la Facultad ha decidido suspender las actividades docentes, académicas y laborales en el Campus Beauchef para el día de mañana, lunes 18 de abril de 2016, durante toda la jornada. 


_x000D_
En consecuencia, se suspenden todas las actividades docentes programadas en el Campus Beauchef para mañana lunes, tanto por la Escuela de Ingeniería y Ciencias como por la Escuela de Postgrado. Asimismo, también se suspenden las actividades laborales de mañana para los funcionarios y académicos. 


_x000D_
Se exceptúan de esta medida todas aquellas actividades y funciones consideradas críticas, incluyendo las correspondientes a vigilancia y seguridad. En caso de dudas, los académicos y funcionarios deberán coordinarse con las direcciones y jefaturas de sus respectivas unidades a la brevedad posible. 


_x000D_
Un protocolo similar deberá ser evaluado e informado oportunamente por las jefaturas de otras dependencias de la FCFM no ubicadas en el Campus Beauchef, considerando aspectos tales como la imposibilidad de operar sin suministro de agua potable y las dificultades que puedan tener algunos académicos y funcionarios por la suspensión de clases en los colegios de la Región Metropolitana. 


_x000D_
Si bien esperamos que cada uno de ustedes y sus familias estén sobrellevando esta emergencia de la mejor manera posible, tanto en Santiago como en otras regiones afectadas, de todas formas la Facultad realizará un catastro de los posibles damnificados a través de la Oficina de Bienestar Estudiantil para el caso de los estudiantes de pre y postgrado, y de la Oficina de Personal para los académicos y funcionarios (en este último caso, favor canalizar la información a través de la dirección o jefatura de la unidad correspondiente). 


_x000D_
Confiamos en poder reanudar nuestras actividades con normalidad a contar del día martes 19 de abril, para lo cual les solicitamos estar atentos a las nuevas informaciones que comunicaremos oportunamente. 


_x000D_
Atentamente, 


_x000D_
Decanato FCFM 
_x000D_
Universidad de Chile",SI,NO,"En caso de dudas, los académicos y funcionarios deberán coordinarse con las direcciones y jefaturas de sus respectivas unidades a la brevedad posible.","En caso de dudas, las/os académicas/os y funcionarias/os deberán coordinarse con las direcciones y jefaturas de sus respectivas unidades a la brevedad posible.","En caso de dudas, los académicos y funcionarios deberán coordinarse con las direcciones y jefaturas de sus respectivas unidades a la brevedad posible.","En caso de dudas, las/os académicas/os y funcionarias/os deberán coordinarse con las direcciones y jefaturas de sus respectivas unidades a la brevedad posible.",(Y)
1390,"Estimada comunidad beauchefiana: 
Con gran entusiasmo, el Área de Idiomas les invita a participar en el curso de inglés EI4206: Conversational English, que tendrá una nueva versión en el semestre Otoño 2023. 
En esta oportunidad se ofrecerán dos cursos en los siguientes horarios:   
Lunes y Viernes de 08:30 a 10:00 
Lunes y Viernes de 12:00 a 13:30   
Ambas secciones serán impartidas por la profesora Carolina Santander. 
El curso se enfocará en diversas estrategias para seguir desarrollando la competencia del idioma a través de la comprensión auditiva y la producción oral a un nivel de conversación MCER B2+. 
Además, se desarrollarán diversas modalidades de presentación e interacción oral, tales como: presentación de pósteres para conferencias, realización de pitch, creación de podcasts, entre otras. 
El curso otorgará 3 CT y el requisito de asistencia será de un 75%. 
Si quieres participar debes haber rendido y aprobado la Suficiencia 2 o haber aprobado el curso EI4205. 
Reciban un cordial saludo y ¡Los y las esperamos! 
Área de Idiomas",NO,NO,"Estimados: Con gran entusiasmo, el Área de Idiomas les invita a participar en el curso de inglés EI4206: Conversational English, que tendrá una nueva versión en el semestre Otoño 2023.","Estimada comunidad beauchefiana: Con gran entusiasmo, el Área de Idiomas les invita a participar en el curso de inglés EI4206: Conversational English, que tendrá una nueva versión en el semestre Otoño 2023.","Estimados: Con gran entusiasmo, el Área de Idiomas les invita a participar en el curso de inglés EI4206: Conversational English, que tendrá una nueva versión en el semestre Otoño 2023.","Estimada comunidad beauchefiana: Con gran entusiasmo, el Área de Idiomas les invita a participar en el curso de inglés EI4206: Conversational English, que tendrá una nueva versión en el semestre Otoño 2023.",(Y)
2412,"En el marco de la campaña ""Usa Condón"" tenemos talleres para los y las estudiantes, esta semana: 

"" Sexualidad saludable: consentimiento, placer y cuidados""  martes 30 de agosto a las 16:00 
"" Sexualidad femenina: del tabú hacia el place r"" jueves 1 de septiembre a las 16:00 

Ambos talleres se realizarán por zoom y  sortearemos regalos entre los y las participantes 

Inscríbete aquí 

 ",NO,SI,"En el marco de la campaña ""Usa Condón"" tenemos talleres para los y las estudiantes, esta semana: "" Sexualidad saludable: consentimiento, placer y cuidados""  martes 30 de agosto a las 16:00 "" Sexualidad femenina: del tabú hacia el place r"" jueves 1 de septiembre a las 16:00 Ambos talleres se realizarán por zoom y  sortearemos regalos entre los y las participantes Inscríbete aquí","En el marco de la campaña ""Usa Condón"" tenemos talleres para l@s estudiantes, esta semana: "" Sexualidad saludable: consentimiento, placer y cuidados""  martes 30 de agosto a las 16:00 "" Sexualidad femenina: del tabú hacia el place r"" jueves 1 de septiembre a las 16:00 Ambos talleres se realizarán por zoom y  sortearemos regalos entre los y las participantes Inscríbete aquí","En el marco de la campaña ""Usa Condón"" tenemos talleres para los y las estudiantes, esta semana: "" Sexualidad saludable: consentimiento, placer y cuidados""  martes 30 de agosto a las 16:00 "" Sexualidad femenina: del tabú hacia el place r"" jueves 1 de septiembre a las 16:00 Ambos talleres se realizarán por zoom y  sortearemos regalos entre los y las participantes Inscríbete aquí","En el marco de la campaña ""Usa Condón"" tenemos talleres para l@s estudiantes, esta semana: "" Sexualidad saludable: consentimiento, placer y cuidados""  martes 30 de agosto a las 16:00 "" Sexualidad femenina: del tabú hacia el place r"" jueves 1 de septiembre a las 16:00 Ambos talleres se realizarán por zoom y  sortearemos regalos entre los y las participantes Inscríbete aquí",(Y)
2589,"Estimadas y estimados estudiantes,¡Quedan los últimos días! Las postulaciones al Programa de Prácticas Integrales cerrarán el día sábado 13 de agosto. Les invitamos a revisar las ofertas y postular Programa de Prácticas Integrales ciclo 2022, a través del código QR o en el siguiente enlace. 
El Programa se caracteriza por brindar experiencias de trabajo en proyectos de ingeniería y ciencias que tienen una vinculación directa con comunidades o territorios a los cuales se busca aportar mediante las iniciativas.Durante el proceso, se trabajará junto a una organización colaboradora (municipalidad, fundación o centro de investigación) para abordar temáticas de interés social-ambiental a través del proyecto.El trabajo en el proyecto será convalidado por un electivo de licenciatura durante el semestre primavera 2022 y luego por una práctica profesional en el mes de enero 2023. Lo cual permite un trabajo prolongado junto a la organización (desde agosto hasta enero).Los equipos de trabajo son conformados por estudiantes de diferentes carreras de la FCFM, en su mayoría. Adicionalmente, se recibirá apoyo de mentores especialistas para guiar el proyecto y así cumplir los objetivos planificados.Para conocer más sobre el Programa, revisa el siguiente video con testimonios de la experiencia en el año 2022. 
  
Si tienes consultas sobre el Programa, puedes escribirnos a: vinculacion.fcfm@uchile.cl 
Saludos,Equipo Coordinador Programa de Prácticas Integrales",,,,,"Estimadas y estimados estudiantes,¡Quedan los últimos días! Las postulaciones al Programa de Prácticas Integrales cerrarán el día sábado 13 de agosto. Les invitamos a revisar las ofertas y postular Programa de Prácticas Integrales ciclo 2022, a través del código QR o en el siguiente enlace. 
El Programa se caracteriza por brindar experiencias de trabajo en proyectos de ingeniería y ciencias que tienen una vinculación directa con comunidades o territorios a los cuales se busca aportar mediante las iniciativas.Durante el proceso, se trabajará junto a una organización colaboradora (municipalidad, fundación o centro de investigación) para abordar temáticas de interés social-ambiental a través del proyecto.El trabajo en el proyecto será convalidado por un electivo de licenciatura durante el semestre primavera 2022 y luego por una práctica profesional en el mes de enero 2023. Lo cual permite un trabajo prolongado junto a la organización (desde agosto hasta enero).Los equipos de trabajo son conformados por estudiantes de diferentes carreras de la FCFM, en su mayoría. Adicionalmente, se recibirá apoyo de mentores especialistas para guiar el proyecto y así cumplir los objetivos planificados.Para conocer más sobre el Programa, revisa el siguiente video con testimonios de la experiencia en el año 2022. 
  
Si tienes consultas sobre el Programa, puedes escribirnos a: vinculacion.fcfm@uchile.cl 
Saludos,Equipo Coordinador Programa de Prácticas Integrales","Estimadas y estimados estudiantes,¡Quedan los últimos días! Las postulaciones al Programa de Prácticas Integrales cerrarán el día sábado 13 de agosto. Les invitamos a revisar las ofertas y postular Programa de Prácticas Integrales ciclo 2022, a través del código QR o en el siguiente enlace. 
El Programa se caracteriza por brindar experiencias de trabajo en proyectos de ingeniería y ciencias que tienen una vinculación directa con comunidades o territorios a los cuales se busca aportar mediante las iniciativas.Durante el proceso, se trabajará junto a una organización colaboradora (municipalidad, fundación o centro de investigación) para abordar temáticas de interés social-ambiental a través del proyecto.El trabajo en el proyecto será convalidado por un electivo de licenciatura durante el semestre primavera 2022 y luego por una práctica profesional en el mes de enero 2023. Lo cual permite un trabajo prolongado junto a la organización (desde agosto hasta enero).Los equipos de trabajo son conformados por estudiantes de diferentes carreras de la FCFM, en su mayoría. Adicionalmente, se recibirá apoyo de mentores especialistas para guiar el proyecto y así cumplir los objetivos planificados.Para conocer más sobre el Programa, revisa el siguiente video con testimonios de la experiencia en el año 2022. 
  
Si tienes consultas sobre el Programa, puedes escribirnos a: vinculacion.fcfm@uchile.cl 
Saludos,Equipo Coordinador Programa de Prácticas Integrales",(Z)
1286,"Estimada comunidad beauchefiana: 

Desde el 13 al 22 de marzo, la Escuela de Postgrado y Educación Continua de la FCFM abrirá la inscripción de los cursos transversales que imparte para los y las estudiantes que actualmente son parte de los programas de postgrado. 

Este año se dictarán dos nuevos cursos:  Docencia universitaria, una mirada al proceso pedagógico  y  Metodologías activas para el aprendizaje  dirigidos a las y los estudiantes que estén interesados en la docencia y/o en el desarrollo de una carrera académica. 

Además, este año se volverá a dictar el curso  Laboratorio de escritura y comunicación científica: El trabajo de tesis. 

Para más información, pueden leer la nota completa  AQUÍ 

  ",SI,NO,"Este año se dictarán dos nuevos cursos:  Docencia universitaria, una mirada al proceso pedagógico  y  Metodologías activas para el aprendizaje  dirigidos a los alumnos que estén interesados en la docencia y/o en el desarrollo de una carrera académica.","Este año se dictarán dos nuevos cursos:  Docencia universitaria, una mirada al proceso pedagógico  y  Metodologías activas para el aprendizaje  dirigidos a las y los estudiantes que tengan interés en la docencia y/o en el desarrollo de una carrera académica.","Este año se dictarán dos nuevos cursos:  Docencia universitaria, una mirada al proceso pedagógico  y  Metodologías activas para el aprendizaje  dirigidos a los alumnos que estén interesados en la docencia y/o en el desarrollo de una carrera académica.","Este año se dictarán dos nuevos cursos:  Docencia universitaria, una mirada al proceso pedagógico  y  Metodologías activas para el aprendizaje  dirigidos a las y los estudiantes que tengan interés en la docencia y/o en el desarrollo de una carrera académica.",(Y)
1263,"Estimad@s Estudiantes: Tras los resultados del pasado 09 de marzo,  recuerda que debes revisar tu situación  en la página de  beneficios estudiantiles  

1. Asignación de Gratuidad:  

En el caso de ser beneficiaria/o de la Beca de Alimentación para la Educación Superior (BAES), recuerda que será cargada con el monto que corresponda cuando la información sea procesada por Junaeb. Infórmate a través de  Junaeb   y de sus  redes sociales  . También podrás optar a la  Beca de Atención Económica BAE   como piso básico garantizado. El requisito para obtener el pago de dicho beneficio es haber completado, como mínimo, la primera pestaña de ""Datos personales"" del  FOCES  y el  Formulario de Datos Bancarios  dentro de los plazos formales. 

Si es que pagaste arancel y/o matrícula, debes consultar el proceso de devolución a través de la  Mesa de Ayuda de la Unidad de Aranceles y Créditos UCH 

2. Asignación becas y/o FSCU: Si eres beneficiaria/o de alguna beca y/o Crédito para este año puedes verificar tu asignación en  resultados  y revisar el estado del Crédito con Garantía Estatal (CAE) en  ingresa . ¡OJO! Próximamente la DirBDE te enviará información vía correo respecto al proceso de ajuste de monto y firma de Contrato CAE 2023. Debes estar atenta/o si tienes asignación o renovación de FSCU, ya que desde la Unidad de Aranceles y Créditos de la U. de Chile se comunicarán contigo para indicarte el procedimiento de firma de pagaré. Si tienes dudas, puedes escribirles a través de su  Mesa Virtual  .  
Si no estás conforme con tu asignación ministerial, puedes apelar directamente con el Ministerio de Educación en la misma página de  resultados , hasta el 24 de marzo de 2023. 

3. Sin asignación de beneficios Mineduc - apelación:  Si no fuiste beneficiaria/o de Gratuidad, Becas o Fondo Solidario de Crédito Universitario (FSCU) para este año, verifica bien tus datos para conocer los motivos del resultado. Si no estás conforme con tu asignación ministerial, puedes apelar directamente con el Ministerio de Educación en la misma página de  resultados ,  hasta el 24 de marzo de 2023. 
¡OJO! Debes revisar tu mensaje de no asignación, ya que si te encuentras arrastrando un beneficio de años anteriores, tu resultado estará publicado en mayo. Puedes revisar el estado del Crédito con Garantía Estatal (CAE) en  ingresa.cl . Próximamente la DirBDE enviará información vía correo respecto al proceso de ajuste de monto y firma de Contrato CAE 2023.  

Dudas?  Puedes escribir a través de la  Mesa de Ayuda DirBDE  o al correo  bienestarestudiantil@ing.uchile.cl  . Recuerda indicar tu rut.  
Saluda  
Bienestar Estudiantil",NO,NO,"Sin asignación de beneficios Mineduc - apelación:  Si no fuiste beneficiario de Gratuidad, Becas o Fondo Solidario de Crédito Universitario (FSCU) para este año, verifica bien tus datos para conocer los motivos del resultado.","Sin asignación de beneficios Mineduc - apelación:  Si no fuiste beneficiaria/o de Gratuidad, Becas o Fondo Solidario de Crédito Universitario (FSCU) para este año, verifica bien tus datos para conocer los motivos del resultado.","Sin asignación de beneficios Mineduc - apelación:  Si no fuiste beneficiario de Gratuidad, Becas o Fondo Solidario de Crédito Universitario (FSCU) para este año, verifica bien tus datos para conocer los motivos del resultado.","Sin asignación de beneficios Mineduc - apelación:  Si no fuiste beneficiaria/o de Gratuidad, Becas o Fondo Solidario de Crédito Universitario (FSCU) para este año, verifica bien tus datos para conocer los motivos del resultado.",(Y)
15145,"¿Has visitado el Fablab U. de Chile? 
_x000D_
El Fablab U. de Chile abre sus puertas para invitar a toda la comunidad a conocer su espacio de trabajo y los proyectos con los cuales se encuentran trabajando.  


_x000D_
El primer Fablab Abierto 2018 se realizará este 28 de mayo y será sobre Inteligencia Artificial. Ese día tendremos una charla de Felipe Tobar, investigador del Centro de Modelamiento Matemático (CMM) y un workshop de IA que dictará Fabián Álvarez de SimaRobot. Además, demostraciones de nuestras máquinas y emprendimientos. 


_x000D_
Cronograma 
_x000D_
15.00 - 15.30 Charla Inteligencia Artificial via Aprendizaje de Máquinas - Felipe Tobar 
_x000D_
15.30 - 15.50 Pausa y café 
_x000D_
15.50 - 17.30 Workshop Construyendo con Watson - Fabián Álvarez (cupos limitados) 


_x000D_
16.00 - 18.00 Demos de máquinas y emprendimientos en el Fablab. 


_x000D_
Demostraciones de: 
_x000D_
Roland Modela MDX-20 - Circuitos Impresos 
_x000D_
Makerbot Replicator 2 - Impresión 3D 
_x000D_
3DFab Dual - Impresión 3D con doble extrusor 
_x000D_
Shopbot PRS Alpha - Router CNC 


_x000D_
*FabLab U. de Chile está ubicado en Beauchef 851, edificio sur poniente, piso 3. 


_x000D_
¡Te esperamos! 



",,,,,"¿Has visitado el Fablab U. de Chile? 
_x000D_
El Fablab U. de Chile abre sus puertas para invitar a toda la comunidad a conocer su espacio de trabajo y los proyectos con los cuales se encuentran trabajando.  


_x000D_
El primer Fablab Abierto 2018 se realizará este 28 de mayo y será sobre Inteligencia Artificial. Ese día tendremos una charla de Felipe Tobar, investigador del Centro de Modelamiento Matemático (CMM) y un workshop de IA que dictará Fabián Álvarez de SimaRobot. Además, demostraciones de nuestras máquinas y emprendimientos. 


_x000D_
Cronograma 
_x000D_
15.00 - 15.30 Charla Inteligencia Artificial via Aprendizaje de Máquinas - Felipe Tobar 
_x000D_
15.30 - 15.50 Pausa y café 
_x000D_
15.50 - 17.30 Workshop Construyendo con Watson - Fabián Álvarez (cupos limitados) 


_x000D_
16.00 - 18.00 Demos de máquinas y emprendimientos en el Fablab. 


_x000D_
Demostraciones de: 
_x000D_
Roland Modela MDX-20 - Circuitos Impresos 
_x000D_
Makerbot Replicator 2 - Impresión 3D 
_x000D_
3DFab Dual - Impresión 3D con doble extrusor 
_x000D_
Shopbot PRS Alpha - Router CNC 


_x000D_
*FabLab U. de Chile está ubicado en Beauchef 851, edificio sur poniente, piso 3. 


_x000D_
¡Te esperamos! 



","¿Has visitado el Fablab U. de Chile? 
_x000D_
El Fablab U. de Chile abre sus puertas para invitar a toda la comunidad a conocer su espacio de trabajo y los proyectos con los cuales se encuentran trabajando.  


_x000D_
El primer Fablab Abierto 2018 se realizará este 28 de mayo y será sobre Inteligencia Artificial. Ese día tendremos una charla de Felipe Tobar, investigador del Centro de Modelamiento Matemático (CMM) y un workshop de IA que dictará Fabián Álvarez de SimaRobot. Además, demostraciones de nuestras máquinas y emprendimientos. 


_x000D_
Cronograma 
_x000D_
15.00 - 15.30 Charla Inteligencia Artificial via Aprendizaje de Máquinas - Felipe Tobar 
_x000D_
15.30 - 15.50 Pausa y café 
_x000D_
15.50 - 17.30 Workshop Construyendo con Watson - Fabián Álvarez (cupos limitados) 


_x000D_
16.00 - 18.00 Demos de máquinas y emprendimientos en el Fablab. 


_x000D_
Demostraciones de: 
_x000D_
Roland Modela MDX-20 - Circuitos Impresos 
_x000D_
Makerbot Replicator 2 - Impresión 3D 
_x000D_
3DFab Dual - Impresión 3D con doble extrusor 
_x000D_
Shopbot PRS Alpha - Router CNC 


_x000D_
*FabLab U. de Chile está ubicado en Beauchef 851, edificio sur poniente, piso 3. 


_x000D_
¡Te esperamos! 



",(Z)
